window,key,mean
6500,XT,46401
6500,XU,50443
6500,XV,51488
6500,XW,55359
6500,XX,51624
6500,XY,54163
6500,XZ,51247
6500,YA,54981
6500,YB,45418
6500,YC,50540
6500,YD,54613
6500,YE,49609
6500,YF,52075
6500,YG,49565
6500,YH,49554
6500,YI,52192
6500,YJ,48330
6500,YK,46304
6500,YL,45318
6500,YM,44670
6500,YN,51357
6500,YO,47895
6500,YP,54102
6500,YQ,48206
6500,YR,49689
6500,YS,53950
6500,YT,49014
6500,YU,44391
6500,YV,49791
6500,YW,46452
6500,YX,52025
6500,YY,48433
6500,YZ,47000
7500,AA,48818
7500,AB,51792
7500,AC,46632
7500,AD,46838
7500,AE,47481
7500,AF,48971
7500,AG,48009
7500,AH,52055
7500,AI,52328
7500,AJ,48943
7500,AK,46742
7500,AL,50801
7500,AM,49341
7500,AN,51424
7500,AO,49449
7500,AP,47271
7500,AQ,52322
7500,AR,53282
7500,AS,51208
7500,AT,53722
7500,AU,51525
7500,AV,49904
7500,AW,50269
7500,AX,52808
7500,AY,52056
7500,AZ,51082
7500,BA,50207
7500,BB,48929
7500,A,48470
7500,BC,48271
7500,B,52770
7500,BD,50794
7500,BE,46077
7500,C,53028
7500,D,46269
7500,BF,52657
7500,BG,49391
7500,E,49815
7500,BH,54198
7500,F,48193
7500,BI,51668
7500,G,48464
7500,BJ,48414
7500,H,49888
7500,I,52329
7500,BK,47722
7500,J,49902
7500,BL,53686
7500,K,48765
7500,BM,48015
7500,BN,51750
7500,L,51647
7500,BO,46647
7500,M,52765
7500,N,53996
7500,BP,48379
7500,BQ,52144
7500,O,52360
7500,P,51441
7500,BR,47824
7500,Q,52154
7500,BS,50192
7500,R,46977
7500,BT,52663
7500,BU,51346
7500,S,49446
7500,T,51542
7500,BV,49283
7500,U,49639
7500,BW,48301
7500,V,49887
7500,BX,47838
7500,W,48404
7500,BY,50910
7500,BZ,47467
7500,X,47734
7500,Y,49305
7500,Z,52256
7500,CA,56385
7500,CB,55757
7500,CC,52095
7500,CD,48928
7500,CE,51851
7500,CF,48201
7500,CG,49946
7500,CH,48206
7500,CI,53173
7500,CJ,51089
7500,CK,47167
7500,CL,49127
7500,CM,48060
7500,CN,50514
7500,CO,48973
7500,CP,52189
7500,CQ,52131
7500,CR,48672
7500,CS,49392
7500,CT,51009
7500,CU,49009
7500,CV,47302
7500,CW,50050
7500,CX,48498
7500,CY,51564
7500,CZ,48067
7500,DA,51520
7500,DB,56769
7500,DC,52288
7500,DD,52352
7500,DE,54716
7500,DF,51885
7500,DG,47213
7500,DH,50687
7500,DI,51259
7500,DJ,46922
7500,DK,50750
7500,DL,56124
7500,DM,56162
7500,DN,47825
7500,DO,49041
7500,DP,52694
7500,DQ,51948
7500,DR,53587
7500,DS,48165
7500,DT,50633
7500,DU,47643
7500,DV,47908
7500,DW,48823
7500,DX,50338
7500,DY,52703
7500,DZ,49115
7500,EA,49402
7500,EB,50020
7500,EC,48208
7500,ED,49283
7500,EE,50695
7500,EF,51431
7500,EG,50084
7500,EH,50545
7500,EI,49279
7500,EJ,52474
7500,EK,47379
7500,EL,50353
7500,EM,49682
7500,EN,51646
7500,EO,45502
7500,EP,47565
7500,EQ,51180
7500,ER,52158
7500,ES,50420
7500,ET,43691
7500,EU,52135
7500,EV,48587
7500,EW,49968
7500,EX,50747
7500,EY,53896
7500,EZ,48421
7500,FA,47150
7500,FB,50271
7500,FC,45835
7500,FD,55308
7500,FE,47884
7500,FF,47991
7500,FG,52395
7500,FH,55099
7500,FI,49707
7500,FJ,51922
7500,FK,44160
7500,FL,51852
7500,FM,52264
7500,FN,48817
7500,FO,49620
7500,FP,52145
7500,FQ,47419
7500,FR,48819
7500,FS,48816
7500,FT,48719
7500,FU,54906
7500,FV,51895
7500,FW,50667
7500,FX,49819
7500,FY,50420
7500,FZ,53513
7500,GA,52428
7500,GB,52107
7500,GC,50329
7500,GD,48223
7500,GE,53142
7500,GF,46791
7500,GG,50287
7500,GH,50991
7500,GI,52772
7500,GJ,47615
7500,GK,53505
7500,GL,47547
7500,GM,45181
7500,GN,47831
7500,GO,44789
7500,GP,47925
7500,GQ,47826
7500,GR,48183
7500,GS,53658
7500,GT,49280
7500,GU,51792
7500,GV,46211
7500,GW,48307
7500,GX,53328
7500,GY,52402
7500,GZ,48609
7500,HA,49796
7500,HB,48557
7500,HC,44755
7500,HD,55155
7500,HE,50168
7500,HF,49856
7500,HG,51366
7500,HH,48598
7500,HI,48137
7500,HJ,48966
7500,HK,43295
7500,HL,53998
7500,HM,55013
7500,HN,49823
7500,HO,50039
7500,HP,49340
7500,HQ,52688
7500,HR,56217
7500,HS,51887
7500,HT,50400
7500,HU,52555
7500,HV,52412
7500,HW,52058
7500,HX,51261
7500,HY,49953
7500,HZ,48455
7500,IA,51684
7500,IB,50920
7500,IC,52416
7500,ID,46924
7500,IE,53563
7500,IF,51034
7500,IG,52962
7500,IH,48485
7500,II,49295
7500,IJ,51157
7500,IK,51658
7500,IL,52103
7500,IM,54129
7500,IN,44681
7500,IO,51121
7500,IP,47594
7500,IQ,45390
7500,IR,50354
7500,IS,48937
7500,IT,43605
7500,IU,49782
7500,IV,52575
7500,IW,50241
7500,IX,47827
7500,IY,46757
7500,IZ,45864
7500,JA,51648
7500,JB,47909
7500,JC,46956
7500,JD,52333
7500,JE,51907
7500,JF,51898
7500,JG,53006
7500,JH,51706
7500,JI,52204
7500,JJ,45433
7500,JK,53012
7500,JL,49617
7500,JM,48384
7500,JN,49708
7500,JO,49628
7500,JP,51430
7500,JQ,53192
7500,JR,49724
7500,JS,50532
7500,JT,45326
7500,JU,54113
7500,JV,46901
7500,JW,54075
7500,JX,54514
7500,JY,47184
7500,JZ,52879
7500,KA,50354
7500,KB,54191
7500,KC,50468
7500,KD,53664
7500,KE,49611
7500,KF,53643
7500,KG,48458
7500,KH,49295
7500,KI,49340
7500,KJ,49456
7500,KK,51125
7500,KL,48034
7500,KM,47044
7500,KN,50613
7500,KO,46273
7500,KP,49186
7500,KQ,52383
7500,KR,50246
7500,KS,50275
7500,KT,50831
7500,KU,50246
7500,KV,50421
7500,KW,48941
7500,KX,47882
7500,KY,50067
7500,KZ,52908
7500,LA,51183
7500,LB,52981
7500,LC,51779
7500,LD,53222
7500,LE,48527
7500,LF,48232
7500,LG,48148
7500,LH,55950
7500,LI,50134
7500,LJ,50745
7500,LK,52176
7500,LL,53854
7500,LM,49984
7500,LN,55321
7500,LO,47579
7500,LP,50750
7500,LQ,46476
7500,LR,53693
7500,LS,46975
7500,LT,48954
7500,LU,47520
7500,LV,53142
7500,LW,49037
7500,LX,49606
7500,LY,48918
7500,LZ,50120
7500,MA,50723
7500,MB,48243
7500,MC,52869
7500,MD,54835
7500,ME,53706
7500,MF,46064
7500,MG,45537
7500,MH,48955
7500,MI,51591
7500,MJ,50571
7500,MK,46986
7500,ML,48786
7500,MM,45570
7500,MN,49255
7500,MO,49037
7500,MP,46920
7500,MQ,51568
7500,MR,48077
7500,MS,54505
7500,MT,50677
7500,MU,49308
7500,MV,54495
7500,MW,50134
7500,MX,50065
7500,MY,51660
7500,MZ,53551
7500,NA,49052
7500,NB,47683
7500,NC,49902
7500,ND,46359
7500,NE,54724
7500,NF,52410
7500,NG,47572
7500,NH,50709
7500,NI,47436
7500,NJ,51436
7500,NK,52887
7500,NL,48465
7500,NM,47692
7500,NN,48384
7500,NO,52957
7500,NP,47355
7500,NQ,49791
7500,NR,50016
7500,NS,52094
7500,NT,48543
7500,NU,49645
7500,NV,54042
7500,NW,47987
7500,NX,51112
7500,NY,51985
7500,NZ,48732
7500,OA,49445
7500,OB,51410
7500,OC,50497
7500,OD,48542
7500,OE,45713
7500,OF,51710
7500,OG,48322
7500,OH,43681
7500,OI,54292
7500,OJ,50180
7500,OK,51590
7500,OL,50034
7500,OM,50979
7500,ON,49081
7500,OO,52184
7500,OP,48961
7500,OQ,48462
7500,OR,48183
7500,OS,47209
7500,OT,53940
7500,OU,51906
7500,OV,49118
7500,OW,53145
7500,OX,52503
7500,OY,51795
7500,OZ,53705
7500,PA,49216
7500,PB,47386
7500,PC,47515
7500,PD,49446
7500,PE,49738
7500,PF,45098
7500,PG,49485
7500,PH,49937
7500,PI,49030
7500,PJ,45842
7500,PK,47796
7500,PL,48440
7500,PM,45873
7500,PN,49102
7500,PO,46044
7500,PP,48524
7500,PQ,50303
7500,PR,52608
7500,PS,51542
7500,PT,50031
7500,PU,45922
7500,PV,47018
7500,PW,50407
7500,PX,46120
7500,PY,50377
7500,PZ,46698
7500,QA,49361
7500,QB,49050
7500,QC,44869
7500,QD,48055
7500,QE,49817
7500,QF,50534
7500,QG,47678
7500,QH,51255
7500,QI,51591
7500,QJ,53062
7500,QK,45613
7500,QL,52254
7500,QM,49432
7500,QN,50828
7500,QO,47961
7500,QP,49808
7500,QQ,48786
7500,QR,47884
7500,QS,51874
7500,QT,47155
7500,QU,49994
7500,QV,45995
7500,QW,55100
7500,QX,52330
7500,QY,44707
7500,QZ,53233
7500,RA,48027
7500,RB,49974
7500,RC,49280
7500,RD,47814
7500,RE,52361
7500,RF,53651
7500,RG,53898
7500,RH,47691
7500,RI,48375
7500,RJ,52608
7500,RK,52689
7500,RL,53413
7500,RM,50136
7500,RN,51144
7500,RO,49599
7500,RP,47778
7500,RQ,47307
7500,RR,53353
7500,RS,49054
7500,RT,49473
7500,RU,49804
7500,RV,47235
7500,RW,50258
7500,RX,49732
7500,RY,45315
7500,RZ,49686
7500,SA,52178
7500,SB,48880
7500,SC,52725
7500,SD,50542
7500,SE,55256
7500,SF,49909
7500,SG,49383
7500,SH,49686
7500,SI,48173
7500,SJ,53530
7500,SK,50415
7500,SL,50486
7500,SM,46789
7500,SN,54377
7500,SO,49531
7500,SP,50185
7500,SQ,51854
7500,SR,47388
7500,SS,47801
7500,ST,51470
7500,SU,49792
7500,SV,50819
7500,SW,49680
7500,SX,49959
7500,SY,50320
7500,SZ,51655
7500,TA,48942
7500,TB,46245
7500,TC,50936
7500,TD,53487
7500,TE,47476
7500,TF,50990
7500,TG,46455
7500,TH,48742
7500,TI,51826
7500,TJ,48476
7500,TK,54583
7500,TL,47518
7500,TM,53713
7500,TN,50957
7500,TO,49689
7500,TP,54368
7500,TQ,45335
7500,TR,48266
7500,TS,50097
7500,TT,46956
7500,TU,56302
7500,TV,48909
7500,TW,47101
7500,TX,54899
7500,TY,52726
7500,TZ,51270
7500,UA,49862
7500,UB,49845
7500,UC,47395
7500,UD,47459
7500,UE,50119
7500,UF,47354
7500,UG,46517
7500,UH,53958
7500,UI,50946
7500,UJ,53078
7500,UK,49261
7500,UL,49656
7500,UM,52635
7500,UN,49985
7500,UO,45771
7500,UP,47381
7500,UQ,45792
7500,UR,49580
7500,US,49871
7500,UT,48844
7500,UU,53019
7500,UV,55879
7500,UW,50053
7500,UX,49583
7500,UY,47521
7500,UZ,49574
7500,VA,51039
7500,VB,49841
7500,VC,48285
7500,VD,48518
7500,VE,52375
7500,VF,45293
7500,VG,53516
7500,VH,50749
7500,VI,45923
7500,VJ,49735
7500,VK,50284
7500,VL,46944
7500,VM,48355
7500,VN,50159
7500,VO,53107
7500,VP,48731
7500,VQ,46596
7500,VR,49559
7500,VS,47338
7500,VT,51913
7500,VU,49932
7500,VV,52741
7500,VW,52308
7500,VX,47253
7500,VY,51195
7500,VZ,45993
7500,WA,47563
7500,WB,47645
7500,WC,49017
7500,WD,52353
7500,WE,49061
7500,WF,48757
7500,WG,54865
7500,WH,48421
7500,WI,49376
7500,WJ,46633
7500,WK,49005
7500,WL,51616
7500,WM,52204
7500,WN,50109
7500,WO,45379
7500,WP,46769
7500,WQ,46124
7500,WR,47426
7500,WS,45319
7500,WT,51453
7500,WU,49207
7500,WV,45681
7500,WW,50499
7500,WX,52115
7500,WY,52761
7500,WZ,46680
7500,XA,47375
7500,XB,51059
7500,XC,48247
7500,XD,51865
7500,XE,50798
7500,XF,49558
7500,XG,49354
7500,XH,47567
7500,XI,48054
7500,XJ,52897
7500,XK,46434
7500,XL,53352
7500,XM,45521
7500,XN,55017
7500,XO,51518
7500,XP,47777
7500,XQ,54933
7500,XR,48160
7500,XS,47149
7500,XT,47557
7500,XU,50885
7500,XV,49460
7500,XW,48462
7500,XX,49659
7500,XY,46835
7500,XZ,47095
7500,YA,46983
7500,YB,49880
7500,YC,47553
7500,YD,52130
7500,YE,50310
7500,YF,50436
7500,YG,46091
7500,YH,47292
7500,YI,52614
7500,YJ,53999
7500,YK,50318
7500,YL,48981
7500,YM,48543
7500,YN,49371
7500,YO,49409
7500,YP,53635
7500,YQ,48777
7500,YR,55546
7500,YS,54821
7500,YT,51029
7500,YU,50610
7500,YV,48087
7500,YW,49330
7500,YX,53089
7500,YY,48020
7500,YZ,50409
8500,AA,50210
8500,AB,52576
8500,AC,55692
8500,AD,49246
8500,AE,51176
8500,AF,52979
8500,AG,47299
8500,AH,48207
8500,AI,49647
8500,AJ,52811
8500,AK,47990
8500,AL,53212
8500,AM,49666
8500,AN,51554
8500,AO,46421
8500,AP,51631
8500,AQ,47371
8500,AR,47670
8500,AS,52450
8500,AT,49289
8500,AU,53497
8500,AV,51106
8500,AW,50347
8500,AX,48836
8500,AY,51638
8500,AZ,48615
8500,BA,50374
8500,BB,47177
8500,BC,47587
8500,A,46103
8500,B,55584
8500,BD,54898
8500,BE,50509
8500,C,49903
8500,D,48009
8500,BF,51063
8500,BG,52654
8500,E,48476
8500,F,49687
8500,BH,49363
8500,G,49590
8500,BI,49081
8500,BJ,51298
8500,H,50718
8500,BK,51362
8500,I,49294
8500,J,53144
8500,BL,53874
8500,BM,47833
8500,K,47110
8500,BN,52622
8500,L,48727
8500,BO,51599
8500,M,49098
8500,BP,47264
8500,N,51093
8500,O,53909
8500,BQ,49601
8500,BR,46348
8500,P,52681
8500,Q,50224
8500,BS,50328
8500,BT,46382
8500,R,48172
8500,S,48511
8500,BU,49171
8500,BV,51875
8500,T,48257
8500,U,47540
8500,BW,49763
8500,V,51564
8500,BX,50171
8500,BY,52153
8500,W,52180
8500,X,53830
8500,BZ,48961
8500,Y,50424
8500,Z,48433
8500,CA,50064
8500,CB,46894
8500,CC,52160
8500,CD,45146
8500,CE,49844
8500,CF,51715
8500,CG,47121
8500,CH,51334
8500,CI,48586
8500,CJ,51129
8500,CK,50308
8500,CL,49630
8500,CM,48749
8500,CN,49547
8500,CO,47772
8500,CP,45692
8500,CQ,51877
8500,CR,48984
8500,CS,49267
8500,CT,53341
8500,CU,52131
8500,CV,50994
8500,CW,49863
8500,CX,47267
8500,CY,45586
8500,CZ,48821
8500,DA,49951
8500,DB,50813
8500,DC,51562
8500,DD,51394
8500,DE,52103
8500,DF,47628
8500,DG,51429
8500,DH,46747
8500,DI,49977
8500,DJ,47513
8500,DK,49119
8500,DL,49984
8500,DM,47914
8500,DN,49736
8500,DO,47365
8500,DP,48050
8500,DQ,49256
8500,DR,48950
8500,DS,48109
8500,DT,47039
8500,DU,48802
8500,DV,52167
8500,DW,49351
8500,DX,49891
8500,DY,49282
8500,DZ,49336
8500,EA,48781
8500,EB,51652
8500,EC,55107
8500,ED,46034
8500,EE,51296
8500,EF,47283
8500,EG,50377
8500,EH,52705
8500,EI,48153
8500,EJ,49308
8500,EK,49114
8500,EL,52040
8500,EM,50914
8500,EN,48681
8500,EO,50020
8500,EP,51492
8500,EQ,51417
8500,ER,51376
8500,ES,49531
8500,ET,49096
8500,EU,51229
8500,EV,49881
8500,EW,46444
8500,EX,48983
8500,EY,51147
8500,EZ,50344
8500,FA,45093
8500,FB,51569
8500,FC,55040
8500,FD,49833
8500,FE,53704
8500,FF,54045
8500,FG,50370
8500,FH,48011
8500,FI,47362
8500,FJ,49802
8500,FK,54474
8500,FL,52140
8500,FM,50954
8500,FN,50321
8500,FO,48301
8500,FP,49869
8500,FQ,50473
8500,FR,53878
8500,FS,46805
8500,FT,47102
8500,FU,49952
8500,FV,51230
8500,FW,46322
8500,FX,50072
8500,FY,51544
8500,FZ,49935
8500,GA,52639
8500,GB,48499
8500,GC,47161
8500,GD,45079
8500,GE,47037
8500,GF,50877
8500,GG,49178
8500,GH,53602
8500,GI,54827
8500,GJ,51070
8500,GK,49849
8500,GL,54278
8500,GM,47395
8500,GN,50313
8500,GO,49956
8500,GP,52646
8500,GQ,53900
8500,GR,52189
8500,GS,43615
8500,GT,48266
8500,GU,53819
8500,GV,52711
8500,GW,49794
8500,GX,48022
8500,GY,52198
8500,GZ,49908
8500,HA,46166
8500,HB,49109
8500,HC,52055
8500,HD,51370
8500,HE,49056
8500,HF,47861
8500,HG,51338
8500,HH,49672
8500,HI,55293
8500,HJ,45131
8500,HK,50117
8500,HL,47514
8500,HM,48749
8500,HN,45546
8500,HO,54692
8500,HP,56000
8500,HQ,48081
8500,HR,49421
8500,HS,48700
8500,HT,48751
8500,HU,49945
8500,HV,47748
8500,HW,47444
8500,HX,48131
8500,HY,50923
8500,HZ,48659
8500,IA,56318
8500,IB,49504
8500,IC,49345
8500,ID,48259
8500,IE,49189
8500,IF,47928
8500,IG,51525
8500,IH,48769
8500,II,51085
8500,IJ,53987
8500,IK,49872
8500,IL,46433
8500,IM,50258
8500,IN,52176
8500,IO,52155
8500,IP,50301
8500,IQ,43438
8500,IR,52894
8500,IS,52813
8500,IT,51972
8500,IU,50943
8500,IV,46117
8500,IW,49646
8500,IX,44269
8500,IY,46102
8500,IZ,49471
8500,JA,50906
8500,JB,47137
8500,JC,51123
8500,JD,50852
8500,JE,48060
8500,JF,53956
8500,JG,52339
8500,JH,48549
8500,JI,49862
8500,JJ,51671
8500,JK,50645
8500,JL,52472
8500,JM,52310
8500,JN,51061
8500,JO,51000
8500,JP,50013
8500,JQ,51841
8500,JR,53192
8500,JS,49960
8500,JT,51971
8500,JU,50229
8500,JV,46783
8500,JW,46535
8500,JX,52751
8500,JY,51619
8500,JZ,48782
8500,KA,49024
8500,KB,50008
8500,KC,48590
8500,KD,47846
8500,KE,48105
8500,KF,47123
8500,KG,48338
8500,KH,47892
8500,KI,48021
8500,KJ,49286
8500,KK,46955
8500,KL,45348
8500,KM,47192
8500,KN,49033
8500,KO,49849
8500,KP,47151
8500,KQ,52578
8500,KR,47922
8500,KS,50095
8500,KT,48046
8500,KU,48902
8500,KV,48302
8500,KW,48670
8500,KX,46305
8500,KY,48808
8500,KZ,49820
8500,LA,46821
8500,LB,47642
8500,LC,55051
8500,LD,49394
8500,LE,48955
8500,LF,46350
8500,LG,49366
8500,LH,49313
8500,LI,52865
8500,LJ,47547
8500,LK,52643
8500,LL,47913
8500,LM,51425
8500,LN,50667
8500,LO,50616
8500,LP,48652
8500,LQ,50195
8500,LR,49916
8500,LS,47512
8500,LT,48730
8500,LU,47787
8500,LV,47444
8500,LW,53802
8500,LX,50756
8500,LY,52415
8500,LZ,48687
8500,MA,50374
8500,MB,44883
8500,MC,45021
8500,MD,46186
8500,ME,51855
8500,MF,50007
8500,MG,50530
8500,MH,44550
8500,MI,47563
8500,MJ,51475
8500,MK,47510
8500,ML,44470
8500,MM,46691
8500,MN,47636
8500,MO,49464
8500,MP,51304
8500,MQ,55222
8500,MR,47754
8500,MS,47109
8500,MT,48933
8500,MU,52895
8500,MV,46192
8500,MW,51859
8500,MX,47706
8500,MY,47961
8500,MZ,50686
8500,NA,49232
8500,NB,50823
8500,NC,47149
8500,ND,48189
8500,NE,48965
8500,NF,54736
8500,NG,49873
8500,NH,49274
8500,NI,46717
8500,NJ,49881
8500,NK,47870
8500,NL,48438
8500,NM,54696
8500,NN,47225
8500,NO,46987
8500,NP,50390
8500,NQ,51698
8500,NR,49307
8500,NS,50573
8500,NT,51410
8500,NU,48917
8500,NV,45499
8500,NW,47893
8500,NX,53598
8500,NY,51212
8500,NZ,51415
8500,OA,49003
8500,OB,51355
8500,OC,49065
8500,OD,48161
8500,OE,51402
8500,OF,50680
8500,OG,48780
8500,OH,48081
8500,OI,46126
8500,OJ,49566
8500,OK,53339
8500,OL,46291
8500,OM,46100
8500,ON,46952
8500,OO,47869
8500,OP,46215
8500,OQ,53815
8500,OR,51555
8500,OS,50164
8500,OT,47808
8500,OU,53315
8500,OV,48840
8500,OW,55613
8500,OX,51440
8500,OY,50003
8500,OZ,50084
8500,PA,54421
8500,PB,52350
8500,PC,49382
8500,PD,53706
8500,PE,51361
8500,PF,49689
8500,PG,50160
8500,PH,46618
8500,PI,51028
8500,PJ,49801
8500,PK,50393
8500,PL,45741
8500,PM,51305
8500,PN,50708
8500,PO,52664
8500,PP,48902
8500,PQ,51773
8500,PR,48376
8500,PS,49912
8500,PT,46175
8500,PU,53233
8500,PV,50710
8500,PW,44447
8500,PX,51688
8500,PY,52873
8500,PZ,47851
8500,QA,52109
8500,QB,51546
8500,QC,46988
8500,QD,50285
8500,QE,47750
8500,QF,49893
8500,QG,50551
8500,QH,52138
8500,QI,50635
8500,QJ,50697
8500,QK,46082
8500,QL,52253
8500,QM,49506
8500,QN,52008
8500,QO,49238
8500,QP,53933
8500,QQ,46171
8500,QR,49666
8500,QS,49897
8500,QT,52821
8500,QU,50014
8500,QV,49468
8500,QW,45822
8500,QX,50629
8500,QY,50005
8500,QZ,54078
8500,RA,51112
8500,RB,49505
8500,RC,54434
8500,RD,53937
8500,RE,49218
8500,RF,50432
8500,RG,55116
8500,RH,51628
8500,RI,54919
8500,RJ,45963
8500,RK,52523
8500,RL,45980
8500,RM,51510
8500,RN,50626
8500,RO,52516
8500,RP,48037
8500,RQ,45349
8500,RR,49525
8500,RS,52993
8500,RT,48509
8500,RU,51927
8500,RV,47355
8500,RW,49042
8500,RX,51020
8500,RY,51630
8500,RZ,49966
8500,SA,51174
8500,SB,48795
8500,SC,47131
8500,SD,48632
8500,SE,48155
8500,SF,50148
8500,SG,51739
8500,SH,49277
8500,SI,51378
8500,SJ,49068
8500,SK,52732
8500,SL,55589
8500,SM,54199
8500,SN,49039
8500,SO,50923
8500,SP,47796
8500,SQ,50153
8500,SR,49373
8500,SS,48384
8500,ST,51643
8500,SU,47779
8500,SV,51216
8500,SW,53713
8500,SX,48760
8500,SY,53038
8500,SZ,52388
8500,TA,51836
8500,TB,49401
8500,TC,49353
8500,TD,47337
8500,TE,50443
8500,TF,46902
8500,TG,49311
8500,TH,47248
8500,TI,48335
8500,TJ,53148
8500,TK,48332
8500,TL,53021
8500,TM,49395
8500,TN,49205
8500,TO,50322
8500,TP,52409
8500,TQ,53114
8500,TR,49244
8500,TS,49668
8500,TT,48076
8500,TU,52167
8500,TV,51430
8500,TW,48898
8500,TX,50100
8500,TY,53826
8500,TZ,46958
8500,UA,53004
8500,UB,51134
8500,UC,54282
8500,UD,51722
8500,UE,48970
8500,UF,48936
8500,UG,47557
8500,UH,54642
8500,UI,50889
8500,UJ,50407
8500,UK,49872
8500,UL,46897
8500,UM,45847
8500,UN,50817
8500,UO,50504
8500,UP,50270
8500,UQ,46038
8500,UR,52431
8500,US,48429
8500,UT,52947
8500,UU,50951
8500,UV,46392
8500,UW,49994
8500,UX,50653
8500,UY,52516
8500,UZ,51065
8500,VA,54365
8500,VB,49606
8500,VC,52877
8500,VD,48941
8500,VE,48627
8500,VF,52467
8500,VG,48982
8500,VH,52056
8500,VI,47743
8500,VJ,49418
8500,VK,49785
8500,VL,49498
8500,VM,49313
8500,VN,48197
8500,VO,51628
8500,VP,50162
8500,VQ,50158
8500,VR,51007
8500,VS,51403
8500,VT,49276
8500,VU,50700
8500,VV,50403
8500,VW,52332
8500,VX,53786
8500,VY,50767
8500,VZ,50286
8500,WA,51854
8500,WB,46569
8500,WC,47990
8500,WD,53268
8500,WE,51476
8500,WF,50599
8500,WG,50605
8500,WH,46917
8500,WI,52781
8500,WJ,49476
8500,WK,53110
8500,WL,55852
8500,WM,43007
8500,WN,52489
8500,WO,52326
8500,WP,48428
8500,WQ,49060
8500,WR,46726
8500,WS,55663
8500,WT,51595
8500,WU,49288
8500,WV,51972
8500,WW,52907
8500,WX,51034
8500,WY,51186
8500,WZ,52527
8500,XA,53613
8500,XB,46854
8500,XC,49783
8500,XD,51774
8500,XE,51452
8500,XF,49853
8500,XG,47127
8500,XH,51670
8500,XI,50536
8500,XJ,47295
8500,XK,52159
8500,XL,49243
8500,XM,50308
8500,XN,50519
8500,XO,48439
8500,XP,48213
8500,XQ,47962
8500,XR,53176
8500,XS,52462
8500,XT,51491
8500,XU,52501
8500,XV,50593
8500,XW,54662
8500,XX,49256
8500,XY,52255
8500,XZ,50062
8500,YA,50078
8500,YB,50319
8500,YC,47366
8500,YD,50755
8500,YE,48999
8500,YF,49318
8500,YG,52358
8500,YH,50712
8500,YI,53702
8500,YJ,51403
8500,YK,54060
8500,YL,48822
8500,YM,50000
8500,YN,50826
8500,YO,48983
8500,YP,47893
8500,YQ,50597
8500,YR,48938
8500,YS,51552
8500,YT,52780
8500,YU,50823
8500,YV,50869
8500,YW,50552
8500,YX,51587
8500,YY,51063
8500,YZ,48558
9500,AA,50494
9500,AB,50451
9500,AC,47057
9500,AD,51028
9500,AE,50726
9500,AF,49488
9500,AG,47188
9500,AH,48964
9500,AI,49176
9500,AJ,47921
9500,AK,50254
9500,AL,48973
9500,AM,49808
9500,AN,56763
9500,AO,51028
9500,AP,53642
9500,AQ,48121
9500,AR,47106
9500,AS,54458
9500,AT,50633
9500,AU,44977
9500,AV,49783
9500,AW,51765
9500,AX,50173
9500,AY,52055
9500,AZ,54917
9500,BA,50718
9500,BB,48456
9500,BC,47920
9500,A,46328
9500,BD,51038
9500,B,47582
9500,BE,51803
9500,C,49815
9500,D,46032
9500,BF,54128
9500,BG,47519
9500,E,45170
9500,F,51587
9500,BH,51362
9500,BI,48820
9500,G,51914
9500,BJ,48652
9500,H,48385
9500,I,48234
9500,BK,46773
9500,J,48664
9500,BL,46487
9500,K,52992
9500,BM,45689
9500,L,50306
9500,BN,47763
9500,BO,52634
9500,M,49776
9500,BP,52658
9500,N,50399
9500,O,53687
9500,BQ,53709
9500,P,52332
9500,BR,53387
9500,BS,50992
9500,Q,50691
9500,BT,51480
9500,R,52330
9500,BU,54911
9500,S,45548
9500,BV,48609
9500,T,49962
9500,U,52111
9500,BW,43769
9500,V,47967
9500,BX,49659
9500,BY,51105
9500,W,51469
9500,X,46670
9500,BZ,51418
9500,Y,50429
9500,Z,51083
9500,CA,47532
9500,CB,47743
9500,CC,49708
9500,CD,52038
9500,CE,46864
9500,CF,53184
9500,CG,50539
9500,CH,49834
9500,CI,52490
9500,CJ,51759
9500,CK,50444
9500,CL,46390
9500,CM,50758
9500,CN,46758
9500,CO,53040
9500,CP,50821
9500,CQ,48525
9500,CR,48117
9500,CS,48711
9500,CT,51887
9500,CU,48605
9500,CV,52227
9500,CW,49501
9500,CX,50564
9500,CY,45013
9500,CZ,50501
9500,DA,46522
9500,DB,52642
9500,DC,49678
9500,DD,51546
9500,DE,53476
9500,DF,49195
9500,DG,51422
9500,DH,52118
9500,DI,49480
9500,DJ,52892
9500,DK,49246
9500,DL,52574
9500,DM,50999
9500,DN,51618
9500,DO,52216
9500,DP,53064
9500,DQ,54568
9500,DR,47344
9500,DS,46914
9500,DT,45036
9500,DU,48261
9500,DV,47191
9500,DW,53205
9500,DX,49180
9500,DY,52964
9500,DZ,51613
9500,EA,50411
9500,EB,54021
9500,EC,49404
9500,ED,47185
9500,EE,49914
9500,EF,49960
9500,EG,51194
9500,EH,48693
9500,EI,53192
9500,EJ,49694
9500,EK,47817
9500,EL,45047
9500,EM,53562
9500,EN,47009
9500,EO,46828
9500,EP,52435
9500,EQ,46534
9500,ER,50868
9500,ES,50849
9500,ET,54527
9500,EU,51722
9500,EV,47689
9500,EW,46345
9500,EX,49724
9500,EY,50424
9500,EZ,50500
9500,FA,48003
9500,FB,51668
9500,FC,51548
