window,key,mean
6500,YJ,29146
6500,YK,25658
6500,YL,43984
6500,YM,26254
6500,YN,33839
6500,YO,92014
6500,YP,27906
6500,YQ,74556
6500,YR,68690
6500,YS,31303
6500,YT,52769
6500,YU,50837
6500,YV,45136
6500,YW,36471
6500,YX,55021
6500,YY,26405
6500,YZ,45946
7500,AA,48835
7500,AB,52792
7500,AC,50493
7500,AD,47064
7500,AE,48558
7500,AF,49906
7500,AG,48843
7500,AH,50066
7500,AI,48313
7500,AJ,48949
7500,AK,49776
7500,AL,48943
7500,AM,49648
7500,AN,49256
7500,AO,48457
7500,AP,47135
7500,AQ,46483
7500,AR,50484
7500,AS,48538
7500,AT,52248
7500,AU,48660
7500,AV,50863
7500,AW,47465
7500,AX,47190
7500,AY,50106
7500,AZ,50746
7500,BA,50362
7500,BB,50479
7500,BC,48270
7500,A,50192
7500,BD,48865
7500,B,50220
7500,BE,52205
7500,C,50353
7500,BF,51484
7500,D,50127
7500,BG,46829
7500,E,49370
7500,BH,51279
7500,F,49263
7500,BI,48738
7500,G,50221
7500,BJ,51061
7500,H,50368
7500,BK,47544
7500,I,49497
7500,BL,50012
7500,J,49081
7500,BM,54864
7500,K,51080
7500,BN,49234
7500,L,50033
7500,BO,52210
7500,M,50319
7500,BP,44636
7500,N,49069
7500,BQ,44284
7500,O,50256
7500,BR,47601
7500,P,50082
7500,Q,51055
7500,BS,43774
7500,BT,51798
7500,R,48506
7500,BU,45137
7500,S,50705
7500,BV,45896
7500,T,52343
7500,BW,44358
7500,U,48875
7500,BX,44792
7500,V,47786
7500,BY,53933
7500,W,51193
7500,BZ,51159
7500,X,49883
7500,Y,48270
7500,Z,46493
7500,CA,50917
7500,CB,48456
7500,CC,48154
7500,CD,48896
7500,CE,49661
7500,CF,48493
7500,CG,50612
7500,CH,53387
7500,CI,55102
7500,CJ,53277
7500,CK,51857
7500,CL,44193
7500,CM,48018
7500,CN,43662
7500,CO,42463
7500,CP,50168
7500,CQ,52309
7500,CR,52475
7500,CS,57576
7500,CT,44743
7500,CU,48619
7500,CV,53650
7500,CW,49306
7500,CX,55851
7500,CY,50707
7500,CZ,46866
7500,DA,48877
7500,DB,45758
7500,DC,50203
7500,DD,52897
7500,DE,44451
7500,DF,45930
7500,DG,53259
7500,DH,55672
7500,DI,41472
7500,DJ,49842
7500,DK,46053
7500,DL,49176
7500,DM,44708
7500,DN,51446
7500,DO,54379
7500,DP,51403
7500,DQ,46123
7500,DR,46083
7500,DS,49250
7500,DT,52142
7500,DU,50346
7500,DV,46780
7500,DW,56011
7500,DX,59112
7500,DY,50024
7500,DZ,39619
7500,EA,44501
7500,EB,50758
7500,EC,53783
7500,ED,62281
7500,EE,48931
7500,EF,53006
7500,EG,47939
7500,EH,47667
7500,EI,59443
7500,EJ,53367
7500,EK,50283
7500,EL,55098
7500,EM,48363
7500,EN,42297
7500,EO,44183
7500,EP,51510
7500,EQ,55626
7500,ER,56567
7500,ES,51484
7500,ET,57800
7500,EU,54103
7500,EV,46213
7500,EW,52840
7500,EX,45259
7500,EY,51043
7500,EZ,49857
7500,FA,54599
7500,FB,42265
7500,FC,45131
7500,FD,43611
7500,FE,59256
7500,FF,48930
7500,FG,52423
7500,FH,41579
7500,FI,39923
7500,FJ,54237
7500,FK,55068
7500,FL,48214
7500,FM,47594
7500,FN,44765
7500,FO,44281
7500,FP,52078
7500,FQ,52766
7500,FR,48742
7500,FS,44563
7500,FT,47782
7500,FU,54147
7500,FV,49921
7500,FW,46709
7500,FX,40968
7500,FY,47080
7500,FZ,52076
7500,GA,41612
7500,GB,45441
7500,GC,46938
7500,GD,55082
7500,GE,46777
7500,GF,41748
7500,GG,61852
7500,GH,59679
7500,GI,52363
7500,GJ,43138
7500,GK,46866
7500,GL,45744
7500,GM,53783
7500,GN,45222
7500,GO,37737
7500,GP,49056
7500,GQ,57442
7500,GR,37678
7500,GS,37444
7500,GT,51962
7500,GU,49318
7500,GV,42636
7500,GW,49090
7500,GX,44899
7500,GY,50383
7500,GZ,53012
7500,HA,52602
7500,HB,50642
7500,HC,39503
7500,HD,52288
7500,HE,57425
7500,HF,47953
7500,HG,48380
7500,HH,28562
7500,HI,62744
7500,HJ,46799
7500,HK,52740
7500,HL,41114
7500,HM,44145
7500,HN,36920
7500,HO,48437
7500,HP,46911
7500,HQ,49422
7500,HR,53919
7500,HS,52900
7500,HT,53643
7500,HU,73592
7500,HV,63618
7500,HW,48809
7500,HX,58640
7500,HY,55156
7500,HZ,52631
7500,IA,45769
7500,IB,47823
7500,IC,49123
7500,ID,46528
7500,IE,44298
7500,IF,56954
7500,IG,49014
7500,IH,49434
7500,II,45223
7500,IJ,55703
7500,IK,56251
7500,IL,52943
7500,IM,47770
7500,IN,46239
7500,IO,42846
7500,IP,57175
7500,IQ,55958
7500,IR,60393
7500,IS,54845
7500,IT,41042
7500,IU,51861
7500,IV,51183
7500,IW,54337
7500,IX,44046
7500,IY,37982
7500,IZ,44321
7500,JA,43390
7500,JB,52483
7500,JC,47769
7500,JD,41310
7500,JE,52997
7500,JF,41857
7500,JG,45425
7500,JH,61009
7500,JI,45138
7500,JJ,50008
7500,JK,45108
7500,JL,53771
7500,JM,49110
7500,JN,50427
7500,JO,35961
7500,JP,47326
7500,JQ,40715
7500,JR,49300
7500,JS,49692
7500,JT,53836
7500,JU,55640
7500,JV,37770
7500,JW,40196
7500,JX,50735
7500,JY,69488
7500,JZ,51973
7500,KA,60997
7500,KB,61355
7500,KC,51350
7500,KD,62958
7500,KE,48599
7500,KF,34594
7500,KG,54763
7500,KH,46849
7500,KI,68933
7500,KJ,58357
7500,KK,50494
7500,KL,65180
7500,KM,59134
7500,KN,57055
7500,KO,53649
7500,KP,50176
7500,KQ,50699
7500,KR,57979
7500,KS,50117
7500,KT,58581
7500,KU,46793
7500,KV,44152
7500,KW,46408
7500,KX,58961
7500,KY,63295
7500,KZ,53518
7500,LA,61894
7500,LB,41283
7500,LC,32399
7500,LD,51470
7500,LE,52599
7500,LF,48503
7500,LG,45888
7500,LH,58097
7500,LI,41772
7500,LJ,40130
7500,LK,55228
7500,LL,80037
7500,LM,52189
7500,LN,35306
7500,LO,47534
7500,LP,49910
7500,LQ,55426
7500,LR,47961
7500,LS,58270
7500,LT,45013
7500,LU,50597
7500,LV,54609
7500,LW,51120
7500,LX,51156
7500,LY,68794
7500,LZ,52497
7500,MA,54001
7500,MB,46242
7500,MC,62357
7500,MD,47259
7500,ME,40569
7500,MF,38614
7500,MG,44125
7500,MH,58686
7500,MI,52212
7500,MJ,44699
7500,MK,47344
7500,ML,68757
7500,MM,54042
7500,MN,61563
7500,MO,33976
7500,MP,43740
7500,MQ,50875
7500,MR,47838
7500,MS,43616
7500,MT,47414
7500,MU,43582
7500,MV,55347
7500,MW,52084
7500,MX,55009
7500,MY,52194
7500,MZ,75785
7500,NA,31713
7500,NB,54867
7500,NC,53093
7500,ND,48216
7500,NE,31994
7500,NF,58446
7500,NG,50332
7500,NH,46487
7500,NI,39385
7500,NJ,63142
7500,NK,64684
7500,NL,43885
7500,NM,51801
7500,NN,44670
7500,NO,49212
7500,NP,25917
7500,NQ,62762
7500,NR,87631
7500,NS,25616
7500,NT,61758
7500,NU,59137
7500,NV,52170
7500,NW,57056
7500,NX,67056
7500,NY,53956
7500,NZ,53199
7500,OA,41375
7500,OB,39504
7500,OC,54019
7500,OD,37366
7500,OE,54651
7500,OF,64475
7500,OG,50286
7500,OH,78827
7500,OI,52916
7500,OJ,46613
7500,OK,50828
7500,OL,31688
7500,OM,45059
7500,ON,47934
7500,OO,49536
7500,OP,59465
7500,OQ,40950
7500,OR,42839
7500,OS,45332
7500,OT,64207
7500,OU,40184
7500,OV,48942
7500,OW,37102
7500,OX,43550
7500,OY,40914
7500,OZ,49728
7500,PA,50670
7500,PB,60955
7500,PC,79806
7500,PD,47420
7500,PE,34335
7500,PF,56566
7500,PG,59982
7500,PH,46725
7500,PI,56369
7500,PJ,64083
7500,PK,49406
7500,PL,45155
7500,PM,50610
7500,PN,60964
7500,PO,52761
7500,PP,65972
7500,PQ,42274
7500,PR,56371
7500,PS,46208
7500,PT,37174
7500,PU,70118
7500,PV,72513
7500,PW,62647
7500,PX,44912
7500,PY,46964
7500,PZ,37832
7500,QA,45987
7500,QB,51422
7500,QC,52073
7500,QD,41976
7500,QE,38350
7500,QF,64845
7500,QG,73564
7500,QH,57996
7500,QI,55415
7500,QJ,34230
7500,QK,55733
7500,QL,58367
7500,QM,32404
7500,QN,59617
7500,QO,53069
7500,QP,48059
7500,QQ,58928
7500,QR,73988
7500,QS,48553
7500,QT,63551
7500,QU,54430
7500,QV,52202
7500,QW,53498
7500,QX,36679
7500,QY,64392
7500,QZ,31612
7500,RA,50540
7500,RB,54720
7500,RC,54734
7500,RD,52414
7500,RE,65437
7500,RF,42974
7500,RG,32237
7500,RH,45635
7500,RI,49133
7500,RJ,61039
7500,RK,27438
7500,RL,37883
7500,RM,48121
7500,RN,22693
7500,RO,39714
7500,RP,52659
7500,RQ,37634
7500,RR,56814
7500,RS,39724
7500,RT,50317
7500,RU,52371
7500,RV,59392
7500,RW,52933
7500,RX,50610
7500,RY,50741
7500,RZ,38911
7500,SA,60924
7500,SB,59039
7500,SC,41011
7500,SD,35704
7500,SE,43329
7500,SF,68208
7500,SG,54348
7500,SH,64189
7500,SI,28263
7500,SJ,37265
7500,SK,45850
7500,SL,59490
7500,SM,28451
7500,SN,44998
7500,SO,44180
7500,SP,48680
7500,SQ,68996
7500,SR,58057
7500,SS,22626
7500,ST,59934
7500,SU,55181
7500,SV,47727
7500,SW,53280
7500,SX,64933
7500,SY,35709
7500,SZ,34441
7500,TA,48485
7500,TB,63493
7500,TC,61402
7500,TD,41942
7500,TE,56955
7500,TF,49655
7500,TG,78667
7500,TH,43044
7500,TI,67461
7500,TJ,39935
7500,TK,48922
7500,TL,41648
7500,TM,63154
7500,TN,45885
7500,TO,34677
7500,TP,39387
7500,TQ,15306
7500,TR,42851
7500,TS,27674
7500,TT,44359
7500,TU,47053
7500,TV,56681
7500,TW,61675
7500,TX,45766
7500,TY,48159
7500,TZ,46702
7500,UA,37940
7500,UB,50975
7500,UC,47491
7500,UD,43515
7500,UE,57734
7500,UF,47403
7500,UG,46725
7500,UH,66507
7500,UI,46165
7500,UJ,25845
7500,UK,58698
7500,UL,49439
7500,UM,48435
7500,UN,63062
7500,UO,52188
7500,UP,37387
7500,UQ,35143
7500,UR,20549
7500,US,65531
7500,UT,41702
7500,UU,27633
7500,UV,43993
7500,UW,62228
7500,UX,41018
7500,UY,68923
7500,UZ,57913
7500,VA,41950
7500,VB,46208
7500,VC,58656
7500,VD,41618
7500,VE,79013
7500,VF,53111
7500,VG,68615
7500,VH,58148
7500,VI,50154
7500,VJ,52977
7500,VK,2681
7500,VL,50220
7500,VM,50958
7500,VN,8453
7500,VO,57712
7500,VP,68270
7500,VQ,57333
7500,VR,13120
7500,VS,71751
7500,VT,53799
7500,VU,42663
7500,VV,44164
7500,VW,77784
7500,VX,16488
7500,VY,51317
7500,VZ,34845
7500,WA,65186
7500,WB,29106
7500,WC,64753
7500,WD,35759
7500,WE,46357
7500,WF,37819
7500,WG,50403
7500,WH,51599
7500,WI,34452
7500,WJ,56882
7500,WK,48757
7500,WL,60321
7500,WM,51132
7500,WN,36843
7500,WO,70802
7500,WP,47749
7500,WQ,37599
7500,WR,32113
7500,WS,22579
7500,WT,49994
7500,WU,63879
7500,WV,36939
7500,WW,40613
7500,WX,72323
7500,WY,54935
7500,WZ,31028
7500,XA,49496
7500,XB,27457
7500,XD,26077
7500,XE,28673
7500,XF,46666
7500,XG,51656
7500,XH,57540
7500,XI,40775
7500,XJ,46380
7500,XK,53802
7500,XL,62205
7500,XM,54354
7500,XN,55452
7500,XO,52940
7500,XP,56176
7500,XQ,52647
7500,XR,38866
7500,XS,80222
7500,XT,66462
7500,XU,47555
7500,XV,5034
7500,XW,33029
7500,XX,57563
7500,XY,77827
7500,XZ,48188
7500,YA,48972
7500,YB,57304
7500,YC,44994
7500,YD,2771
7500,YE,9552
7500,YF,63706
7500,YG,60351
7500,YH,57564
7500,YI,48970
7500,YJ,57737
7500,YK,61459
7500,YL,55825
7500,YM,38810
7500,YN,29145
7500,YO,20000
7500,YP,42220
7500,YQ,99674
7500,YR,17760
7500,YS,63475
7500,YT,49649
7500,YU,39329
7500,YV,47273
7500,YW,25353
7500,YX,40252
7500,YY,71234
7500,YZ,59365
8500,AA,49230
8500,AB,48192
8500,AC,49456
8500,AD,51650
8500,AE,51952
8500,AF,50772
8500,AG,48940
8500,AH,48543
8500,AI,49318
8500,AJ,48284
8500,AK,50985
8500,AL,51392
8500,AM,47990
8500,AN,52146
8500,AO,50063
8500,AP,50419
8500,AQ,51301
8500,AR,46480
8500,AS,47789
8500,AT,53422
8500,AU,50659
8500,AV,48849
8500,AW,51600
8500,AX,48941
8500,AY,50839
8500,AZ,49473
8500,BA,48409
8500,BB,53644
8500,BC,51967
8500,A,50028
8500,BD,47474
8500,B,49496
8500,BE,47335
8500,C,49238
8500,BF,49180
8500,D,49339
8500,BG,53793
8500,E,50135
8500,BH,52584
8500,F,50923
8500,BI,47752
8500,G,50274
8500,BJ,53995
8500,H,51183
8500,BK,54313
8500,I,49964
8500,BL,55891
8500,J,49963
8500,BM,47095
8500,K,49523
8500,BN,42946
8500,L,51371
8500,BO,52529
8500,M,49972
8500,BP,51187
8500,N,51028
8500,BQ,49392
8500,O,49251
8500,BR,48405
8500,P,49791
8500,Q,50101
8500,BS,48116
8500,BT,47239
8500,R,50899
8500,BU,47968
8500,S,51494
8500,BV,47439
8500,T,51735
8500,BW,52356
8500,U,52020
8500,BX,55129
8500,V,47628
8500,W,51060
8500,BY,49117
8500,BZ,53777
8500,X,48838
8500,Y,48286
8500,Z,49189
8500,CA,50406
8500,CB,48013
8500,CC,53336
8500,CD,55184
8500,CE,53270
8500,CF,51268
8500,CG,51119
8500,CH,51946
8500,CI,53176
8500,CJ,49171
8500,CK,52866
8500,CL,55669
8500,CM,56479
8500,CN,50972
8500,CO,58013
8500,CP,46892
8500,CQ,47930
8500,CR,44565
8500,CS,51041
8500,CT,50093
8500,CU,53870
8500,CV,52649
8500,CW,48293
8500,CX,48314
8500,CY,51060
8500,CZ,53732
8500,DA,41732
8500,DB,46460
8500,DC,52814
8500,DD,49230
8500,DE,45502
8500,DF,39652
8500,DG,50706
8500,DH,54654
8500,DI,54754
8500,DJ,52267
8500,DK,55574
8500,DL,46234
8500,DM,47544
8500,DN,50323
8500,DO,49214
8500,DP,52150
8500,DQ,50966
8500,DR,48770
8500,DS,47685
8500,DT,59914
8500,DU,47206
8500,DV,57641
8500,DW,48485
8500,DX,46915
8500,DY,47019
8500,DZ,53524
8500,EA,50595
8500,EB,51051
8500,EC,49586
8500,ED,51007
8500,EE,52599
8500,EF,49960
8500,EG,53277
8500,EH,49898
8500,EI,52444
8500,EJ,53758
8500,EK,48393
8500,EL,39353
8500,EM,45668
8500,EN,45725
8500,EO,64603
8500,EP,45025
8500,EQ,50277
8500,ER,40346
8500,ES,52433
8500,ET,56667
8500,EU,47506
8500,EV,69474
8500,EW,56570
8500,EX,54057
8500,EY,50952
8500,EZ,41414
8500,FA,52107
8500,FB,55229
8500,FC,58263
8500,FD,55642
8500,FE,53898
8500,FF,39010
8500,FG,52457
8500,FH,50764
8500,FI,53117
8500,FJ,48248
8500,FK,52484
8500,FL,48334
8500,FM,48119
8500,FN,52550
8500,FO,58712
8500,FP,48498
8500,FQ,43938
8500,FR,54156
8500,FS,58045
8500,FT,53201
8500,FU,41330
8500,FV,64676
8500,FW,51016
8500,FX,45941
8500,FY,56321
8500,FZ,51502
8500,GA,54324
8500,GB,46543
8500,GC,55290
8500,GD,38199
8500,GE,40025
8500,GF,58408
8500,GG,48130
8500,GH,68100
8500,GI,52603
8500,GJ,38903
8500,GK,58036
8500,GL,52538
8500,GM,52469
8500,GN,60051
8500,GO,37355
8500,GP,63919
8500,GQ,36480
8500,GR,55940
8500,GS,52670
8500,GT,45907
8500,GU,35063
8500,GV,49823
8500,GW,49582
8500,GX,42409
8500,GY,39963
8500,GZ,48706
8500,HA,59650
8500,HB,59105
8500,HC,60850
8500,HD,46129
8500,HE,64766
8500,HF,55670
8500,HG,46559
8500,HH,53413
8500,HI,57588
8500,HJ,40304
8500,HK,52359
8500,HL,44896
8500,HM,43745
8500,HN,59187
8500,HO,68448
8500,HP,37295
8500,HQ,53723
8500,HR,56785
8500,HS,36121
8500,HT,30653
8500,HU,44783
8500,HV,51158
8500,HW,38327
8500,HX,61196
8500,HY,37869
8500,HZ,52614
8500,IA,50053
8500,IB,60422
8500,IC,53182
8500,ID,53037
8500,IE,44346
8500,IF,26113
8500,IG,52963
8500,IH,49147
8500,II,55118
8500,IJ,55003
8500,IK,53123
8500,IL,45644
8500,IM,53634
8500,IN,58293
8500,IO,49936
8500,IP,55256
8500,IQ,56772
8500,IR,52207
8500,IS,56059
8500,IT,56871
8500,IU,43950
8500,IV,41965
8500,IW,46957
8500,IX,50224
8500,IY,50299
8500,IZ,46364
8500,JA,49493
8500,JB,53074
8500,JC,55498
8500,JD,47128
8500,JE,47380
8500,JF,56278
8500,JG,55190
8500,JH,50361
8500,JI,51275
8500,JJ,50324
8500,JK,39978
8500,JL,40224
8500,JM,43183
8500,JN,47099
8500,JO,58998
8500,JP,64556
8500,JQ,54270
8500,JR,51783
8500,JS,43412
8500,JT,52194
8500,JU,50116
8500,JV,39887
8500,JW,53712
8500,JX,67424
8500,JY,47778
8500,JZ,62080
8500,KA,36990
8500,KB,52891
8500,KC,55379
8500,KD,66116
8500,KE,38926
8500,KF,60440
8500,KG,57168
8500,KH,52022
8500,KI,50550
8500,KJ,37612
8500,KK,49947
8500,KL,49726
8500,KM,52722
8500,KN,51573
8500,KO,60708
8500,KP,51871
8500,KQ,41855
8500,KR,51978
8500,KS,41556
8500,KT,42584
8500,KU,59782
8500,KV,46506
8500,KW,50031
8500,KX,46658
8500,KY,48360
8500,KZ,69331
8500,LA,55209
8500,LB,64073
8500,LC,46448
8500,LD,63492
8500,LE,50810
8500,LF,50495
8500,LG,51293
8500,LH,51342
8500,LI,56944
8500,LJ,63446
8500,LK,46037
8500,LL,45587
8500,LM,57923
8500,LN,36005
8500,LO,46515
8500,LP,34864
8500,LQ,56861
8500,LR,58379
8500,LS,38555
8500,LT,38825
8500,LU,41850
8500,LV,48522
8500,LW,53417
8500,LX,61531
8500,LY,45783
8500,LZ,53027
8500,MA,51314
8500,MB,67973
8500,MC,46591
8500,MD,50712
8500,ME,54874
8500,MF,60735
8500,MG,51175
8500,MH,46205
8500,MI,56566
8500,MJ,39760
8500,MK,60819
8500,ML,43286
8500,MM,62115
8500,MN,56131
8500,MO,52422
8500,MP,62736
8500,MQ,37228
8500,MR,57107
8500,MS,23062
8500,MT,59286
8500,MU,60897
8500,MV,55277
8500,MW,45800
8500,MX,39868
8500,MY,43973
8500,MZ,40960
8500,NA,66681
8500,NB,29854
8500,NC,47038
8500,ND,65683
8500,NE,52349
8500,NF,53714
8500,NG,50741
8500,NH,55459
8500,NI,47514
8500,NJ,35856
8500,NK,48812
8500,NL,50387
8500,NM,43075
8500,NN,56849
8500,NO,56370
8500,NP,44114
8500,NQ,51560
8500,NR,40965
8500,NS,48140
8500,NT,27382
8500,NU,45434
8500,NV,60819
8500,NW,58004
8500,NX,40195
8500,NY,47905
8500,NZ,52525
8500,OA,46761
8500,OB,53009
8500,OC,61111
8500,OD,55181
8500,OE,54939
8500,OF,46733
8500,OG,51500
8500,OH,50522
8500,OI,43475
8500,OJ,54759
8500,OK,60827
8500,OL,43153
8500,OM,57479
8500,ON,52931
8500,OO,52448
8500,OP,47303
8500,OQ,44533
8500,OR,45120
8500,OS,54885
8500,OT,91145
8500,OU,47792
8500,OV,33223
8500,OW,49024
8500,OX,63580
8500,OY,46068
8500,OZ,35470
8500,PA,47207
8500,PB,40710
8500,PC,49789
8500,PD,35687
8500,PE,62662
8500,PF,24166
8500,PG,51989
8500,PH,38451
8500,PI,51351
8500,PJ,45854
8500,PK,55284
8500,PL,30013
8500,PM,49524
8500,PN,46055
8500,PO,59610
8500,PP,59667
8500,PQ,44030
8500,PR,27501
8500,PS,53542
8500,PT,43921
8500,PU,62295
8500,PV,41330
8500,PW,25388
8500,PX,42083
8500,PY,55244
8500,PZ,48481
8500,QA,33532
8500,QB,73089
8500,QC,61110
8500,QD,76333
8500,QE,64170
8500,QF,36529
8500,QG,61292
8500,QH,58896
8500,QI,40833
8500,QJ,58044
8500,QK,57669
8500,QL,51045
8500,QM,43118
8500,QN,66281
8500,QO,26294
8500,QP,27886
8500,QQ,51229
8500,QR,70370
8500,QS,68845
8500,QT,47471
8500,QU,63661
8500,QV,52144
8500,QW,76554
8500,QX,41064
8500,QY,49767
8500,QZ,29560
8500,RA,47575
8500,RB,46281
8500,RC,36426
8500,RD,57944
8500,RE,58802
8500,RF,44930
8500,RG,52101
8500,RH,41562
8500,RI,70019
8500,RJ,62542
8500,RK,50400
8500,RL,36951
8500,RM,36733
8500,RN,53123
8500,RO,34418
8500,RP,57422
8500,RQ,72534
8500,RR,37111
8500,RS,53989
8500,RT,49361
8500,RU,55897
8500,RV,72005
8500,RW,39936
8500,RX,62773
8500,RY,60954
8500,RZ,38783
8500,SA,24379
8500,SB,45167
8500,SC,53134
8500,SD,38337
8500,SE,83959
8500,SF,33893
8500,SG,54386
8500,SH,42369
8500,SI,57940
8500,SJ,52410
8500,SK,49260
8500,SL,64924
8500,SM,53705
8500,SN,34880
8500,SO,50105
8500,SP,62672
8500,SQ,75382
8500,SR,77719
8500,SS,46386
8500,ST,72178
8500,SU,46694
8500,SV,24995
8500,SW,14181
8500,SX,62446
8500,SY,44614
8500,SZ,56202
8500,TA,59649
8500,TB,17811
8500,TC,38606
8500,TD,61079
8500,TE,75472
8500,TF,36135
8500,TG,54528
8500,TH,53944
8500,TI,41998
8500,TJ,51346
8500,TK,51039
8500,TL,69489
8500,TM,68388
8500,TN,48008
8500,TO,46075
8500,TP,42183
8500,TQ,41263
8500,TR,58789
8500,TS,62297
8500,TT,31965
8500,TU,50199
8500,TV,67745
8500,TW,59039
8500,TX,68187
8500,TY,39655
8500,TZ,41752
8500,UA,43879
8500,UB,55117
8500,UC,47739
8500,UD,59780
8500,UE,42929
8500,UF,61559
8500,UG,99367
8500,UH,45444
8500,UI,63450
8500,UJ,59757
8500,UK,46180
8500,UL,55689
8500,UN,46627
8500,UO,54593
8500,UP,67863
8500,UQ,53884
8500,UR,31080
8500,US,51988
8500,UT,52567
8500,UU,35312
8500,UV,46294
8500,UW,45131
8500,UX,53486
8500,UY,86589
8500,UZ,58022
8500,VA,30025
8500,VB,36759
8500,VC,33807
8500,VD,53428
8500,VE,53116
8500,VF,34023
8500,VG,47090
8500,VH,15656
8500,VI,25830
8500,VJ,43512
8500,VK,63150
8500,VM,51582
8500,VN,37859
8500,VO,47281
8500,VP,62263
8500,VQ,27945
8500,VR,66956
8500,VS,60040
8500,VT,64246
8500,VU,45458
8500,VV,66860
8500,VW,51115
8500,VX,47438
8500,VY,81420
8500,VZ,48200
8500,WA,62557
8500,WB,64835
8500,WC,17182
8500,WD,42810
8500,WE,32192
8500,WF,41644
8500,WG,50226
8500,WH,45313
8500,WI,49632
8500,WJ,30452
8500,WK,67449
8500,WL,76316
8500,WM,27875
8500,WN,23124
8500,WO,54846
8500,WP,61084
8500,WQ,52605
8500,WR,51584
8500,WS,54612
8500,WT,41903
8500,WU,42637
8500,WV,46936
8500,WW,29345
8500,WX,65040
8500,WY,61187
8500,WZ,70718
8500,XA,44843
8500,XB,47203
8500,XC,32597
8500,XD,67277
8500,XE,43125
8500,XF,71515
8500,XG,50787
8500,XH,75147
8500,XI,52216
8500,XJ,63879
8500,XK,66670
8500,XL,28462
8500,XM,51202
8500,XN,53303
8500,XO,63203
8500,XP,70633
8500,XQ,59407
8500,XR,46646
8500,XS,53488
8500,XT,46022
8500,XU,66530
8500,XV,46065
8500,XW,35886
8500,XX,37664
8500,XY,64653
8500,XZ,31755
8500,YA,37352
8500,YB,36972
8500,YC,53240
8500,YD,66786
8500,YE,50451
8500,YF,56980
8500,YG,39502
8500,YH,41385
8500,YI,45087
8500,YJ,46921
8500,YK,5145
8500,YL,32281
8500,YM,29090
8500,YN,31745
8500,YO,61335
8500,YP,15076
8500,YQ,63474
8500,YR,50647
8500,YS,38971
8500,YT,40052
8500,YU,42710
8500,YV,40971
8500,YW,77013
8500,YX,21507
8500,YY,46828
8500,YZ,56712
9500,AA,46453
9500,AB,51780
9500,AC,50680
9500,AD,49048
9500,AE,49262
9500,AF,50670
9500,AG,50314
9500,AH,56937
9500,AI,52324
9500,AJ,51959
9500,AK,53796
9500,AL,49816
9500,AM,50294
9500,AN,48838
9500,AO,49039
9500,AP,48193
9500,AQ,51870
9500,AR,51726
9500,AS,52122
9500,AT,48968
9500,AU,56503
9500,AV,50537
9500,AW,48191
9500,AX,47563
9500,AY,52136
9500,AZ,51201
9500,BA,50319
9500,BB,52341
9500,BC,48278
9500,A,49948
9500,BD,50227
9500,B,50158
9500,BE,50209
9500,C,50593
9500,BF,50779
9500,D,49639
9500,BG,50621
9500,E,49135
9500,BH,49217
9500,F,50032
9500,BI,54256
9500,G,49225
9500,BJ,49697
9500,H,50104
9500,I,49338
9500,BK,50047
9500,BL,49818
9500,J,49675
9500,BM,54241
9500,K,51182
9500,BN,51805
9500,L,49733
9500,BO,48282
9500,M,47787
9500,BP,48498
9500,N,46825
9500,BQ,48530
9500,O,49944
9500,BR,46254
9500,P,51045
9500,BS,52135
9500,Q,49099
9500,BT,46715
9500,R,51104
9500,BU,48558
9500,S,50110
9500,BV,50840
9500,T,49544
9500,BW,49451
9500,U,50637
9500,BX,56053
9500,V,48531
9500,W,50240
9500,BY,47874
9500,BZ,52016
9500,X,52697
9500,Y,49696
9500,Z,49892
9500,CA,49848
9500,CB,49519
9500,CC,48079
9500,CD,56082
9500,CE,50583
9500,CF,53042
9500,CG,48998
9500,CH,48138
9500,CI,49870
9500,CJ,58012
9500,CK,44707
9500,CL,48126
9500,CM,53235
9500,CN,48283
9500,CO,54706
9500,CP,53103
9500,CQ,47997
9500,CR,49004
9500,CS,53082
9500,CT,47943
9500,CU,46102
9500,CV,49711
9500,CW,42646
9500,CX,59942
9500,CY,49131
9500,CZ,56364
9500,DA,55096
9500,DB,51021
9500,DC,47819
9500,DD,51293
9500,DE,54482
9500,DF,52925
9500,DG,41868
9500,DH,52408
9500,DI,52311
9500,DJ,50934
9500,DK,43747
9500,DL,45900
9500,DM,39354
9500,DN,50936
9500,DO,50274
9500,DP,43644
9500,DQ,54255
9500,DR,38640
9500,DS,50020
9500,DT,52114
9500,DU,52174
9500,DV,49413
9500,DW,51114
9500,DX,52204
9500,DY,44176
9500,DZ,51223
9500,EA,50951
9500,EB,52619
9500,EC,46327
9500,ED,48911
9500,EE,59231
9500,EF,46792
9500,EG,57164
9500,EH,54986
9500,EI,49573
9500,EJ,50066
9500,EK,54773
9500,EL,56466
9500,EM,45159
9500,EN,52366
9500,EO,52788
9500,EP,48146
9500,EQ,49770
9500,ER,49217
9500,ES,55948
9500,ET,53770
9500,EU,54965
9500,EV,50081
9500,EW,63403
9500,EX,45517
9500,EY,48474
9500,EZ,53016
9500,FA,48494
9500,FB,55247
9500,FC,48050
9500,FD,43432
9500,FE,50867
9500,FF,51640
9500,FG,48050
9500,FH,48073
9500,FI,51610
9500,FJ,31550
9500,FK,55273
9500,FL,55361
9500,FM,51209
9500,FN,43836
9500,FO,44377
9500,FP,41091
9500,FQ,53811
9500,FR,42267
9500,FS,58842
9500,FT,50803
9500,FU,45473
9500,FV,50132
