window,key,mean
6500,YF,41664
6500,YG,26541
6500,YH,52324
6500,YI,37216
6500,YJ,26540
6500,YK,58985
6500,YL,41280
6500,YM,41535
6500,YN,48918
6500,YO,72242
6500,YP,59840
6500,YQ,53811
6500,YR,52539
6500,YS,28754
6500,YT,42808
6500,YU,42467
6500,YV,38133
6500,YW,91062
6500,YX,57171
6500,YY,42585
6500,YZ,73222
7500,AA,50097
7500,AB,49651
7500,AC,52944
7500,AD,48374
7500,AE,51806
7500,AF,47825
7500,AG,52459
7500,AH,50442
7500,AI,50121
7500,AJ,48047
7500,AK,50307
7500,AL,52257
7500,AM,50753
7500,AN,53877
7500,AO,49728
7500,AP,50753
7500,AQ,48787
7500,AR,48442
7500,AS,49396
7500,AT,47204
7500,AU,50768
7500,AV,45400
7500,AW,49154
7500,AX,53236
7500,AY,52591
7500,AZ,50962
7500,BA,50328
7500,BB,49736
7500,BC,52569
7500,A,50258
7500,BD,50735
7500,B,49982
7500,BE,43731
7500,C,49606
7500,BF,47403
7500,D,50346
7500,BG,53718
7500,E,50412
7500,BH,51599
7500,F,49788
7500,BI,48790
7500,G,49654
7500,BJ,51788
7500,H,50240
7500,BK,54463
7500,I,50505
7500,BL,51560
7500,J,49834
7500,K,50521
7500,BM,42211
7500,BN,52947
7500,L,49239
7500,BO,50986
7500,M,48175
7500,BP,44410
7500,N,48032
7500,BQ,47210
7500,O,50432
7500,BR,50823
7500,P,50545
7500,BS,47409
7500,Q,51021
7500,BT,51157
7500,R,51215
7500,BU,48136
7500,S,49238
7500,BV,49369
7500,T,51005
7500,U,49891
7500,BW,47546
7500,BX,44594
7500,V,50466
7500,BY,49191
7500,W,49624
7500,BZ,53212
7500,X,46910
7500,Y,48425
7500,Z,49780
7500,CA,48654
7500,CB,53152
7500,CC,53029
7500,CD,47194
7500,CE,54274
7500,CF,51909
7500,CG,50002
7500,CH,50096
7500,CI,48396
7500,CJ,53518
7500,CK,54495
7500,CL,43883
7500,CM,49702
7500,CN,46080
7500,CO,54438
7500,CP,48013
7500,CQ,53513
7500,CR,45531
7500,CS,54494
7500,CT,50311
7500,CU,47816
7500,CV,44195
7500,CW,49488
7500,CX,58519
7500,CY,40989
7500,CZ,50394
7500,DA,50626
7500,DB,46915
7500,DC,45371
7500,DD,48740
7500,DE,45551
7500,DF,48785
7500,DG,47314
7500,DH,56739
7500,DI,46130
7500,DJ,56031
7500,DK,36630
7500,DL,51889
7500,DM,52706
7500,DN,49180
7500,DO,41684
7500,DP,48677
7500,DQ,41787
7500,DR,54582
7500,DS,48927
7500,DT,51502
7500,DU,51835
7500,DV,50593
7500,DW,52970
7500,DX,49674
7500,DY,55341
7500,DZ,54726
7500,EA,50543
7500,EB,63574
7500,EC,48867
7500,ED,46793
7500,EE,51385
7500,EF,54665
7500,EG,44791
7500,EH,55585
7500,EI,43502
7500,EJ,55467
7500,EK,49953
7500,EL,50043
7500,EM,50246
7500,EN,45198
7500,EO,51578
7500,EP,47540
7500,EQ,44891
7500,ER,48334
7500,ES,50114
7500,ET,44106
7500,EU,49854
7500,EV,53514
7500,EW,51094
7500,EX,42868
7500,EY,48546
7500,EZ,44453
7500,FA,37446
7500,FB,35359
7500,FC,56397
7500,FD,56548
7500,FE,57112
7500,FF,54238
7500,FG,45313
7500,FH,46169
7500,FI,48803
7500,FJ,48070
7500,FK,57560
7500,FL,51883
7500,FM,54440
7500,FN,50566
7500,FO,53494
7500,FP,48642
7500,FQ,51392
7500,FR,45923
7500,FS,48548
7500,FT,48630
7500,FU,43916
7500,FV,56048
7500,FW,50557
7500,FX,39166
7500,FY,42241
7500,FZ,47029
7500,GA,51367
7500,GB,45915
7500,GC,60152
7500,GD,56350
7500,GE,50037
7500,GF,54207
7500,GG,50543
7500,GH,43813
7500,GI,49736
7500,GJ,47290
7500,GK,47063
7500,GL,45079
7500,GM,38283
7500,GN,44717
7500,GO,44500
7500,GP,45767
7500,GQ,50745
7500,GR,54662
7500,GS,41888
7500,GT,42036
7500,GU,40740
7500,GV,48415
7500,GW,54056
7500,GX,54013
7500,GY,55722
7500,GZ,57693
7500,HA,45761
7500,HB,47363
7500,HC,54082
7500,HD,43521
7500,HE,51146
7500,HF,54802
7500,HG,48879
7500,HH,41460
7500,HI,60353
7500,HJ,56012
7500,HK,52352
7500,HL,62240
7500,HM,56276
7500,HN,57723
7500,HO,52437
7500,HP,61858
7500,HQ,50839
7500,HR,53217
7500,HS,37512
7500,HT,41865
7500,HU,41299
7500,HV,52997
7500,HW,44152
7500,HX,66375
7500,HY,41440
7500,HZ,53794
7500,IA,56647
7500,IB,51660
7500,IC,59030
7500,ID,45649
7500,IE,44535
7500,IF,54763
7500,IG,35537
7500,IH,34330
7500,II,42345
7500,IJ,28859
7500,IK,44938
7500,IL,38415
7500,IM,47496
7500,IN,51513
7500,IO,51675
7500,IP,44824
7500,IQ,38187
7500,IR,49741
7500,IS,45443
7500,IT,55707
7500,IU,53686
7500,IV,49276
7500,IW,45780
7500,IX,42150
7500,IY,45284
7500,IZ,57919
7500,JA,58977
7500,JB,44682
7500,JC,50317
7500,JD,41261
7500,JE,52502
7500,JF,56738
7500,JG,45140
7500,JH,48017
7500,JI,70764
7500,JJ,49586
7500,JK,48369
7500,JL,50143
7500,JM,45458
7500,JN,43047
7500,JO,51699
7500,JP,54912
7500,JQ,56874
7500,JR,53117
7500,JS,24224
7500,JT,43371
7500,JU,52684
7500,JV,53326
7500,JW,48829
7500,JX,55401
7500,JY,42450
7500,JZ,51099
7500,KA,40683
7500,KB,59555
7500,KC,49267
7500,KD,43475
7500,KE,56954
7500,KF,60977
7500,KG,50259
7500,KH,48831
7500,KI,53873
7500,KJ,43390
7500,KK,56830
7500,KL,52096
7500,KM,43074
7500,KN,58511
7500,KO,62161
7500,KP,26814
7500,KQ,50840
7500,KR,37921
7500,KS,56077
7500,KT,49145
7500,KU,47034
7500,KV,65833
7500,KW,51766
7500,KX,46109
7500,KY,63562
7500,KZ,51720
7500,LA,43963
7500,LB,47069
7500,LC,34169
7500,LD,34067
7500,LE,75218
7500,LF,43622
7500,LG,52597
7500,LH,52367
7500,LI,56120
7500,LJ,47992
7500,LK,54024
7500,LL,40611
7500,LM,60747
7500,LN,56302
7500,LO,45405
7500,LP,48335
7500,LQ,44656
7500,LR,34405
7500,LS,45328
7500,LT,60357
7500,LU,40391
7500,LV,36987
7500,LW,52900
7500,LX,44451
7500,LY,48993
7500,LZ,34629
7500,MA,27275
7500,MB,49529
7500,MC,53435
7500,MD,50583
7500,ME,48278
7500,MF,46846
7500,MG,44654
7500,MH,45622
7500,MI,60011
7500,MJ,56403
7500,MK,48446
7500,ML,48339
7500,MM,36619
7500,MN,27922
7500,MO,51462
7500,MP,38906
7500,MQ,73723
7500,MR,51790
7500,MS,52306
7500,MT,66496
7500,MU,49224
7500,MV,61530
7500,MW,36854
7500,MX,21395
7500,MY,51238
7500,MZ,58324
7500,NA,48895
7500,NB,35829
7500,NC,48582
7500,ND,55268
7500,NE,64008
7500,NF,50067
7500,NG,35868
7500,NH,51611
7500,NI,48395
7500,NJ,57078
7500,NK,48261
7500,NL,45820
7500,NM,23816
7500,NN,47628
7500,NO,44637
7500,NP,30503
7500,NQ,45052
7500,NR,25445
7500,NS,42517
7500,NT,52108
7500,NU,80581
7500,NV,51752
7500,NW,62135
7500,NX,40001
7500,NY,42291
7500,NZ,50164
7500,OA,51118
7500,OB,54325
7500,OC,30730
7500,OD,60080
7500,OE,72689
7500,OF,42538
7500,OG,42350
7500,OH,43807
7500,OI,54245
7500,OJ,50756
7500,OK,43643
7500,OL,52950
7500,OM,33205
7500,ON,62560
7500,OO,48394
7500,OP,45679
7500,OQ,43510
7500,OR,52883
7500,OS,51432
7500,OT,63820
7500,OU,46275
7500,OV,41046
7500,OW,31456
7500,OX,42167
7500,OY,27715
7500,OZ,48438
7500,PA,55109
7500,PB,49428
7500,PC,38861
7500,PD,50419
7500,PE,59287
7500,PF,66519
7500,PG,54674
7500,PH,31631
7500,PI,43412
7500,PJ,57721
7500,PK,32481
7500,PL,43405
7500,PM,67585
7500,PN,30824
7500,PO,44497
7500,PP,34235
7500,PQ,38231
7500,PR,46272
7500,PS,43534
7500,PT,46491
7500,PU,45745
7500,PV,46931
7500,PW,64856
7500,PX,38182
7500,PY,39992
7500,PZ,52986
7500,QA,56584
7500,QB,39060
7500,QC,52014
7500,QD,53860
7500,QE,48597
7500,QF,42169
7500,QG,50350
7500,QH,33773
7500,QI,65809
7500,QJ,56193
7500,QK,30889
7500,QL,50148
7500,QM,46723
7500,QN,19730
7500,QO,47425
7500,QP,53848
7500,QQ,41743
7500,QR,60019
7500,QS,45840
7500,QT,43043
7500,QU,61445
7500,QV,65182
7500,QW,64747
7500,QX,35665
7500,QY,43952
7500,QZ,42877
7500,RA,96486
7500,RB,73671
7500,RC,50344
7500,RD,54173
7500,RE,38016
7500,RF,15099
7500,RG,20731
7500,RH,54576
7500,RI,60660
7500,RJ,45398
7500,RK,30702
7500,RL,47720
7500,RM,54628
7500,RN,49380
7500,RO,49974
7500,RP,72431
7500,RQ,52086
7500,RR,57536
7500,RS,50542
7500,RT,45778
7500,RU,27202
7500,RV,44167
7500,RW,27086
7500,RX,53012
7500,RY,49749
7500,RZ,44118
7500,SA,52226
7500,SB,44975
7500,SC,60684
7500,SD,38104
7500,SE,48242
7500,SF,65970
7500,SG,35695
7500,SH,7774
7500,SI,51091
7500,SJ,57749
7500,SK,52205
7500,SL,77820
7500,SM,42973
7500,SN,95800
7500,SO,30140
7500,SP,51309
7500,SQ,77563
7500,SR,22682
7500,SS,62065
7500,ST,68803
7500,SU,35285
7500,SV,56931
7500,SW,35338
7500,SX,47864
7500,SY,46918
7500,SZ,70748
7500,TA,57467
7500,TB,61741
7500,TC,31770
7500,TD,41578
7500,TE,56271
7500,TF,53769
7500,TG,64468
7500,TH,57088
7500,TI,11823
7500,TJ,39478
7500,TK,26510
7500,TL,48983
7500,TM,68606
7500,TN,42126
7500,TO,76492
7500,TP,33178
7500,TQ,54989
7500,TR,50158
7500,TS,73256
7500,TT,51517
7500,TU,59343
7500,TV,49260
7500,TW,59313
7500,TX,58498
7500,TY,54443
7500,TZ,35181
7500,UA,68237
7500,UB,44742
7500,UC,38355
7500,UD,34544
7500,UE,69752
7500,UF,36630
7500,UG,18947
7500,UH,27324
7500,UI,59860
7500,UJ,36544
7500,UK,38897
7500,UL,29875
7500,UM,36889
7500,UN,53676
7500,UO,63131
7500,UP,27330
7500,UQ,42603
7500,UR,40142
7500,US,44408
7500,UT,33482
7500,UU,55200
7500,UV,72609
7500,UW,62912
7500,UX,39899
7500,UY,56411
7500,UZ,62837
7500,VA,52453
7500,VB,52235
7500,VC,70263
7500,VD,41231
7500,VE,22198
7500,VF,39599
7500,VG,63716
7500,VH,44533
7500,VI,79749
7500,VJ,48960
7500,VK,92008
7500,VL,52304
7500,VM,45050
7500,VN,36285
7500,VO,37840
7500,VP,64495
7500,VQ,30605
7500,VR,62840
7500,VS,41859
7500,VT,54222
7500,VU,41769
7500,VV,51097
7500,VW,72569
7500,VX,35585
7500,VY,44404
7500,VZ,33064
7500,WA,47165
7500,WB,76784
7500,WC,58688
7500,WD,67359
7500,WE,88738
7500,WF,72547
7500,WG,88461
7500,WH,27699
7500,WI,47226
7500,WJ,67388
7500,WK,30520
7500,WL,12775
7500,WM,61896
7500,WN,52353
7500,WO,59816
7500,WP,36985
7500,WQ,64579
7500,WR,33073
7500,WS,64336
7500,WT,32311
7500,WU,52825
7500,WW,68556
7500,WX,35416
7500,WY,42179
7500,WZ,49974
7500,XA,52564
7500,XB,49999
7500,XC,68688
7500,XD,63606
7500,XE,31954
7500,XF,58329
7500,XG,43604
7500,XH,71038
7500,XI,66926
7500,XJ,53590
7500,XK,72355
7500,XL,57360
7500,XM,38985
7500,XN,46321
7500,XO,55817
7500,XP,27792
7500,XQ,61367
7500,XR,44278
7500,XS,76343
7500,XT,44697
7500,XU,58172
7500,XV,11153
7500,XW,40366
7500,XX,67859
7500,XY,11598
7500,XZ,69624
7500,YA,43198
7500,YB,47466
7500,YC,68991
7500,YD,56641
7500,YE,48223
7500,YF,51468
7500,YG,52276
7500,YH,30865
7500,YI,32548
7500,YJ,49325
7500,YK,23520
7500,YL,44007
7500,YM,43147
7500,YN,39540
7500,YO,42198
7500,YP,24451
7500,YQ,49240
7500,YR,56088
7500,YS,51159
7500,YT,50299
7500,YU,36357
7500,YV,58731
7500,YW,45456
7500,YX,36632
7500,YY,61273
7500,YZ,46547
8500,AA,51005
8500,AB,48358
8500,AC,48262
8500,AD,50314
8500,AE,49861
8500,AF,53006
8500,AG,48377
8500,AH,48811
8500,AI,49420
8500,AJ,49422
8500,AK,50140
8500,AL,52525
8500,AM,47122
8500,AN,52305
8500,AO,50593
8500,AP,50692
8500,AQ,50997
8500,AR,55166
8500,AS,47391
8500,AT,49153
8500,AU,49225
8500,AV,49174
8500,AW,45764
8500,AX,48491
8500,AY,48573
8500,AZ,49881
8500,BA,44085
8500,BB,47093
8500,BC,48333
8500,A,50149
8500,BD,50035
8500,B,49726
8500,BE,52036
8500,C,50194
8500,BF,50675
8500,D,50373
8500,BG,50053
8500,E,49857
8500,F,50492
8500,BH,50053
8500,BI,47226
8500,G,50000
8500,BJ,53686
8500,H,50155
8500,BK,49906
8500,I,48755
8500,BL,49446
8500,J,50786
8500,BM,53545
8500,K,50645
8500,BN,57072
8500,L,50281
8500,BO,49312
8500,M,50296
8500,BP,46636
8500,N,49216
8500,BQ,48677
8500,O,50447
8500,BR,48067
8500,P,48377
8500,BS,52153
8500,Q,51038
8500,BT,47493
8500,R,50199
8500,BU,48059
8500,S,50231
8500,BV,50942
8500,T,47669
8500,BW,49923
8500,U,49960
8500,BX,53112
8500,V,49485
8500,W,49040
8500,BY,46671
8500,X,49087
8500,BZ,58797
8500,Y,51373
8500,Z,50035
8500,CA,46630
8500,CB,50481
8500,CC,48631
8500,CD,55943
8500,CE,44167
8500,CF,52568
8500,CG,45203
8500,CH,50137
8500,CI,51277
8500,CJ,54139
8500,CK,59213
8500,CL,51352
8500,CM,60910
8500,CN,49997
8500,CO,44171
8500,CP,51509
8500,CQ,51639
8500,CR,49976
8500,CS,49657
8500,CT,46053
8500,CU,55689
8500,CV,45713
8500,CW,56349
8500,CX,49300
8500,CY,50160
8500,CZ,47717
8500,DA,49721
8500,DB,51025
8500,DC,47870
8500,DD,42055
8500,DE,54347
8500,DF,43199
8500,DG,51840
8500,DH,48679
8500,DI,50101
8500,DJ,49330
8500,DK,48135
8500,DL,42908
8500,DM,40246
8500,DN,51414
8500,DO,53217
8500,DP,51335
8500,DQ,48709
8500,DR,51363
8500,DS,53432
8500,DT,55061
8500,DU,51578
8500,DV,54108
8500,DW,50890
8500,DX,50437
8500,DY,46679
8500,DZ,56959
8500,EA,47196
8500,EB,59277
8500,EC,56166
8500,ED,42726
8500,EE,53193
8500,EF,47907
8500,EG,53624
8500,EH,48227
8500,EI,50874
8500,EJ,45981
8500,EK,55848
8500,EL,45884
8500,EM,53400
8500,EN,57126
8500,EO,54769
8500,EP,48797
8500,EQ,48531
8500,ER,50628
8500,ES,47083
8500,ET,45208
8500,EU,52376
8500,EV,46756
8500,EW,43890
8500,EX,56660
8500,EY,53202
8500,EZ,57687
8500,FA,56884
8500,FB,42486
8500,FC,54258
8500,FD,49839
8500,FE,38332
8500,FF,49198
8500,FG,43058
8500,FH,46201
8500,FI,49324
8500,FJ,51028
8500,FK,40344
8500,FL,36240
8500,FM,48878
8500,FN,62520
8500,FO,46767
8500,FP,49576
8500,FQ,42895
8500,FR,53196
8500,FS,40708
8500,FT,52390
8500,FU,40421
8500,FV,54051
8500,FW,50935
8500,FX,55581
8500,FY,44614
8500,FZ,52349
8500,GA,57847
8500,GB,44281
8500,GC,57831
8500,GD,42838
8500,GE,34860
8500,GF,47255
8500,GG,38283
8500,GH,46960
8500,GI,52010
8500,GJ,55374
8500,GK,51610
8500,GL,50385
8500,GM,48205
8500,GN,55928
8500,GO,42354
8500,GP,61067
8500,GQ,44181
8500,GR,39681
8500,GS,59900
8500,GT,53985
8500,GU,53126
8500,GV,55591
8500,GW,44867
8500,GX,52098
8500,GY,44949
8500,GZ,54856
8500,HA,48842
8500,HB,52923
8500,HC,59111
8500,HD,53571
8500,HE,44145
8500,HF,52167
8500,HG,48536
8500,HH,52007
8500,HI,60264
8500,HJ,47300
8500,HK,47642
8500,HL,44277
8500,HM,42523
8500,HN,50211
8500,HO,42066
8500,HP,32778
8500,HQ,43404
8500,HR,44495
8500,HS,46395
8500,HT,41076
8500,HU,36942
8500,HV,46922
8500,HW,46468
8500,HX,44976
8500,HY,46054
8500,HZ,40179
8500,IA,52619
8500,IB,49164
8500,IC,55292
8500,ID,45319
8500,IE,57069
8500,IF,39847
8500,IG,57024
8500,IH,45442
8500,II,56854
8500,IJ,51716
8500,IK,66392
8500,IL,53629
8500,IM,35870
8500,IN,54308
8500,IO,51011
8500,IP,38872
8500,IQ,43584
8500,IR,52886
8500,IS,55075
8500,IT,53941
8500,IU,39237
8500,IV,51081
8500,IW,56025
8500,IX,50918
8500,IY,48439
8500,IZ,44813
8500,JA,45023
8500,JB,46300
8500,JC,36190
8500,JD,29138
8500,JE,63716
8500,JF,33975
8500,JG,53591
8500,JH,58571
8500,JI,48640
8500,JJ,37860
8500,JK,51887
8500,JL,56863
8500,JM,45378
8500,JN,57117
8500,JO,47925
8500,JP,44788
8500,JQ,38119
8500,JR,61665
8500,JS,51125
8500,JT,52257
8500,JU,47308
8500,JV,40243
8500,JW,62076
8500,JX,54886
8500,JY,39674
8500,JZ,46234
8500,KA,33409
8500,KB,57799
8500,KC,45062
8500,KD,46724
8500,KE,58845
8500,KF,39866
8500,KG,58941
8500,KH,53912
8500,KI,53153
8500,KJ,71099
8500,KK,55636
8500,KL,48832
8500,KM,32130
8500,KN,65780
8500,KO,45228
8500,KP,60440
8500,KQ,40691
8500,KR,49390
8500,KS,64707
8500,KT,59023
8500,KU,42850
8500,KV,45764
8500,KW,35182
8500,KX,55205
8500,KY,53218
8500,KZ,54964
8500,LA,42871
8500,LB,54899
8500,LC,52517
8500,LD,48193
8500,LE,54758
8500,LF,34062
8500,LG,45984
8500,LH,45443
8500,LI,47342
8500,LJ,54638
8500,LK,61791
8500,LL,62942
8500,LM,67526
8500,LN,53926
8500,LO,49582
8500,LP,33406
8500,LQ,48486
8500,LR,40223
8500,LS,47771
8500,LT,50653
8500,LU,64750
8500,LV,60338
8500,LW,40165
8500,LX,57613
8500,LY,42102
8500,LZ,42904
8500,MA,71436
8500,MB,46548
8500,MC,54171
8500,MD,54218
8500,ME,44472
8500,MF,39769
8500,MG,33234
8500,MH,47220
8500,MI,32721
8500,MJ,47853
8500,MK,60001
8500,ML,42890
8500,MM,66906
8500,MN,52859
8500,MO,43871
8500,MP,50875
8500,MQ,32783
8500,MR,51283
8500,MS,38385
8500,MT,38830
8500,MU,60315
8500,MV,43006
8500,MW,36623
8500,MX,34334
8500,MY,52444
8500,MZ,43844
8500,NA,48039
8500,NB,33820
8500,NC,46637
8500,ND,52869
8500,NE,47161
8500,NF,43921
8500,NG,62047
8500,NH,64014
8500,NI,54580
8500,NJ,42519
8500,NK,36104
8500,NL,55373
8500,NM,40105
8500,NN,43882
8500,NO,48838
8500,NP,44519
8500,NQ,47765
8500,NR,47440
8500,NS,52670
8500,NT,58014
8500,NU,45060
8500,NV,34798
8500,NW,49183
8500,NX,65311
8500,NY,42770
8500,NZ,53415
8500,OA,38506
8500,OB,39738
8500,OC,62630
8500,OD,37373
8500,OE,54653
8500,OF,36021
8500,OG,23745
8500,OH,48171
8500,OI,38024
8500,OJ,52103
8500,OK,58983
8500,OL,46311
8500,OM,34042
8500,ON,47915
8500,OO,65724
8500,OP,51138
8500,OQ,44472
8500,OR,59986
8500,OS,47550
8500,OT,67565
8500,OU,46392
8500,OV,55425
8500,OW,37460
8500,OX,63906
8500,OY,58529
8500,OZ,47332
8500,PA,57036
8500,PB,48570
8500,PC,45349
8500,PD,51865
8500,PE,52370
8500,PF,57299
8500,PG,51001
8500,PH,77344
8500,PI,57840
8500,PJ,71014
8500,PK,34836
8500,PL,49421
8500,PM,73167
8500,PN,45837
8500,PO,41213
8500,PP,51161
8500,PQ,54464
8500,PR,61945
8500,PS,47383
8500,PT,56492
8500,PU,47798
8500,PV,42507
8500,PW,39832
8500,PX,45491
8500,PY,61166
8500,PZ,59488
8500,QA,43254
8500,QB,69056
8500,QC,40455
8500,QD,47400
8500,QE,49741
8500,QF,36510
8500,QG,47762
8500,QH,24177
8500,QI,31545
8500,QJ,53316
8500,QK,48185
8500,QL,49572
8500,QM,62653
8500,QN,55390
8500,QO,67390
8500,QP,46594
8500,QQ,86044
8500,QR,32263
8500,QS,39170
8500,QT,47701
8500,QU,44500
8500,QV,31185
8500,QW,54785
8500,QX,42790
8500,QY,72870
8500,QZ,48985
8500,RA,51403
8500,RB,47851
8500,RC,60856
8500,RD,38568
8500,RE,54521
8500,RF,54311
8500,RG,45580
8500,RH,74255
8500,RI,40627
8500,RJ,35497
8500,RK,42115
8500,RL,36310
8500,RM,52386
8500,RN,51738
8500,RO,48857
8500,RP,44038
8500,RQ,22194
8500,RR,74674
8500,RS,41055
8500,RT,40964
8500,RU,65750
8500,RV,40422
8500,RW,56661
8500,RX,54143
8500,RY,50640
8500,RZ,83903
8500,SA,49265
8500,SB,54214
8500,SC,46540
8500,SD,46246
8500,SE,34810
8500,SF,38223
8500,SG,33531
8500,SH,44518
8500,SI,56383
8500,SJ,44458
8500,SK,40547
8500,SL,54359
8500,SM,50312
8500,SN,52016
8500,SO,46328
8500,SP,27885
8500,SQ,37479
8500,SR,54584
8500,SS,50757
8500,ST,34631
8500,SU,55315
8500,SV,58586
8500,SW,58592
8500,SX,58551
8500,SY,40777
8500,SZ,61699
8500,TA,20036
8500,TB,39481
8500,TC,46290
8500,TD,37061
8500,TE,68892
8500,TF,43701
8500,TG,56914
8500,TH,53300
8500,TI,54570
8500,TJ,44755
8500,TK,47429
8500,TL,59005
8500,TM,66166
8500,TN,52153
8500,TO,28506
8500,TP,64859
8500,TQ,45586
8500,TR,49235
8500,TS,66007
8500,TT,60985
8500,TU,37194
8500,TV,45106
8500,TW,24397
8500,TX,43462
8500,TY,53778
8500,TZ,42255
8500,UA,37202
8500,UB,52653
8500,UC,66376
8500,UD,36718
8500,UE,54404
8500,UF,51707
8500,UG,72241
8500,UH,87720
8500,UI,13600
8500,UJ,28287
8500,UK,41852
8500,UL,39838
8500,UM,62508
8500,UN,58715
8500,UO,25952
8500,UP,66265
8500,UQ,67056
8500,UR,56018
8500,US,53178
8500,UT,41453
8500,UU,27005
8500,UV,42500
8500,UW,58838
8500,UX,45411
8500,UY,44036
8500,UZ,78749
8500,VA,82155
8500,VB,59010
8500,VC,24212
8500,VD,43419
8500,VE,62278
8500,VF,29887
8500,VG,41074
8500,VH,43589
8500,VI,36231
8500,VJ,35296
8500,VK,53792
8500,VL,63486
8500,VM,41265
8500,VN,61962
8500,VO,67048
8500,VP,75693
8500,VQ,58458
8500,VR,32881
8500,VS,40778
8500,VT,32139
8500,VU,58233
8500,VV,58415
8500,VW,51667
8500,VX,56881
8500,VY,53044
8500,VZ,38042
8500,WA,63149
8500,WB,42176
8500,WC,60078
8500,WD,49275
8500,WE,57187
8500,WF,53544
8500,WG,48577
8500,WH,63719
8500,WI,60507
8500,WJ,57100
8500,WK,55116
8500,WL,57395
8500,WM,40781
8500,WN,56638
8500,WO,26327
8500,WP,56813
8500,WQ,52812
8500,WR,55381
8500,WS,44870
8500,WT,60302
8500,WU,59232
8500,WV,64724
8500,WW,38669
8500,WX,50243
8500,WY,55325
8500,WZ,60291
8500,XA,81775
8500,XB,72630
8500,XC,39313
8500,XD,52611
8500,XE,49913
8500,XF,20370
8500,XG,52000
8500,XH,78055
8500,XI,59392
8500,XJ,58376
8500,XK,33533
8500,XL,67571
8500,XM,53313
8500,XN,43060
8500,XO,56183
8500,XP,37436
8500,XQ,36791
8500,XR,49310
8500,XS,60389
8500,XT,58345
8500,XU,49325
8500,XV,52464
8500,XW,47556
8500,XX,32702
8500,XY,13734
8500,XZ,27663
8500,YA,49287
8500,YB,42554
8500,YC,71635
8500,YD,44601
8500,YE,43614
8500,YF,49163
8500,YG,40802
8500,YH,48211
8500,YI,61179
8500,YJ,56424
8500,YK,22080
8500,YL,56924
8500,YM,42904
8500,YN,28756
8500,YO,26346
8500,YP,32377
8500,YQ,99998
8500,YR,50364
8500,YS,38228
8500,YT,57895
8500,YU,53240
8500,YV,68160
8500,YW,61400
8500,YX,57469
8500,YY,66291
8500,YZ,38536
9500,AA,50800
9500,AB,48871
9500,AC,48947
9500,AD,51713
9500,AE,50497
9500,AF,49090
9500,AG,49163
9500,AH,53992
9500,AI,49513
9500,AJ,52208
9500,AK,52374
9500,AL,52133
9500,AM,46925
9500,AN,50281
9500,AO,50254
9500,AP,47397
9500,AQ,48307
9500,AR,50983
9500,AS,51950
9500,AT,49263
9500,AU,51728
9500,AV,50788
9500,AW,49225
9500,AX,48095
9500,AY,50291
9500,AZ,50558
9500,BA,49157
9500,BB,43823
9500,BC,51904
9500,A,50088
9500,BD,53897
9500,B,49919
9500,BE,47999
9500,C,50111
9500,BF,48967
9500,D,50028
9500,BG,50688
9500,E,50086
9500,BH,49384
9500,F,49592
9500,BI,44936
9500,G,50284
9500,BJ,47951
9500,H,51066
9500,BK,52197
9500,I,49763
9500,BL,51710
9500,J,51856
9500,BM,47748
9500,K,50234
9500,BN,53554
9500,L,50005
9500,BO,49309
9500,M,49148
9500,BP,45842
9500,N,49090
9500,BQ,46388
9500,O,50173
9500,BR,49623
9500,P,49561
9500,BS,51620
9500,Q,49865
9500,BT,55192
9500,R,51102
9500,BU,46617
9500,S,49257
9500,BV,43148
9500,T,49335
9500,BW,46488
9500,U,49734
9500,BX,50338
9500,V,48840
9500,BY,46231
9500,W,49243
9500,BZ,51566
9500,X,48741
9500,Y,52645
9500,Z,49419
9500,CA,50150
9500,CB,46346
9500,CC,51223
9500,CD,50842
9500,CE,51299
9500,CF,46304
9500,CG,51510
9500,CH,53294
9500,CI,52287
9500,CJ,46267
9500,CK,53918
9500,CL,51560
9500,CM,47361
9500,CN,57720
9500,CO,46692
9500,CP,54963
9500,CQ,53133
9500,CR,49750
9500,CS,56892
9500,CT,56289
9500,CU,47870
9500,CV,51316
9500,CW,46100
9500,CX,50030
9500,CY,48739
9500,CZ,51040
9500,DA,49489
9500,DB,49544
9500,DC,47182
9500,DD,48570
9500,DE,46560
9500,DF,54475
9500,DG,54923
9500,DH,41649
9500,DI,44375
9500,DJ,48151
9500,DK,53701
9500,DL,48992
9500,DM,54291
9500,DN,51619
9500,DO,53261
9500,DP,50150
9500,DQ,52351
9500,DR,50062
9500,DS,53678
9500,DT,50083
9500,DU,42818
9500,DV,51738
9500,DW,51927
9500,DX,40523
9500,DY,51719
9500,DZ,56209
9500,EA,48091
9500,EB,56566
9500,EC,53109
9500,ED,51823
9500,EE,53423
9500,EF,42967
9500,EG,52098
9500,EH,48757
9500,EI,50188
9500,EJ,45830
9500,EK,55573
9500,EL,50731
9500,EM,52377
9500,EN,46339
9500,EO,59599
9500,EP,46290
9500,EQ,52957
9500,ER,47146
9500,ES,52350
9500,ET,44082
9500,EU,55626
9500,EV,46802
9500,EW,56853
9500,EX,49836
9500,EY,50117
9500,EZ,49086
9500,FA,46544
9500,FB,56325
9500,FC,61432
9500,FD,47997
9500,FE,45298
9500,FF,47079
9500,FG,54812
9500,FH,56669
9500,FI,45161
9500,FJ,56400
9500,FK,53008
9500,FL,42869
9500,FM,50990
9500,FN,45918
9500,FO,46467
9500,FP,49202
