window,key,mean
6500,XT,50015
6500,XU,47247
6500,XV,52322
6500,XW,49644
6500,XX,50029
6500,XY,50629
6500,XZ,49791
6500,YA,51723
6500,YB,51517
6500,YC,47620
6500,YD,53750
6500,YE,51514
6500,YF,45074
6500,YG,51042
6500,YH,46888
6500,YI,53460
6500,YJ,48011
6500,YK,44715
6500,YL,50549
6500,YM,47506
6500,YN,49370
6500,YO,48371
6500,YP,49423
6500,YQ,48811
6500,YR,47544
6500,YS,49539
6500,YT,49253
6500,YU,51563
6500,YV,52388
6500,YW,48515
6500,YX,45550
6500,YY,49187
6500,YZ,49425
7500,AA,48652
7500,AB,50826
7500,AC,51379
7500,AD,53356
7500,AE,48235
7500,AF,48944
7500,AG,51599
7500,AH,49194
7500,AI,52029
7500,AJ,51843
7500,AK,50034
7500,AL,54123
7500,AM,45335
7500,AN,47914
7500,AO,52089
7500,AP,52929
7500,AQ,47171
7500,AR,50268
7500,AS,48440
7500,AT,52951
7500,AU,49299
7500,AV,46362
7500,AW,51309
7500,AX,49306
7500,AY,50853
7500,AZ,52082
7500,BA,49928
7500,BB,52741
7500,BC,52321
7500,A,51538
7500,B,51677
7500,BD,49376
7500,BE,52994
7500,C,52765
7500,BF,48248
7500,D,52194
7500,E,49570
7500,BG,49671
7500,BH,49892
7500,F,50554
7500,BI,54402
7500,G,49265
7500,BJ,47601
7500,H,46951
7500,BK,52086
7500,I,47046
7500,J,48106
7500,BL,50886
7500,K,48128
7500,BM,51204
7500,L,49565
7500,BN,46945
7500,M,52990
7500,BO,48481
7500,N,53615
7500,BP,49991
7500,O,50050
7500,BQ,50666
7500,BR,49727
7500,P,49559
7500,Q,49729
7500,BS,51673
7500,BT,50775
7500,R,47197
7500,BU,49511
7500,S,53159
7500,BV,51495
7500,T,54695
7500,BW,50857
7500,U,50455
7500,BX,46919
7500,V,49977
7500,BY,49879
7500,W,50008
7500,BZ,49926
7500,X,49499
7500,Y,49322
7500,Z,47463
7500,CA,53346
7500,CB,49249
7500,CC,48959
7500,CD,50850
7500,CE,49229
7500,CF,50188
7500,CG,51557
7500,CH,52167
7500,CI,50127
7500,CJ,46758
7500,CK,49846
7500,CL,50424
7500,CM,51831
7500,CN,51181
7500,CO,55729
7500,CP,47828
7500,CQ,49762
7500,CR,53629
7500,CS,47258
7500,CT,47486
7500,CU,48814
7500,CV,52525
7500,CW,51138
7500,CX,49758
7500,CY,47836
7500,CZ,46728
7500,DA,52131
7500,DB,50900
7500,DC,51463
7500,DD,53384
7500,DE,51493
7500,DF,50883
7500,DG,51432
7500,DH,48052
7500,DI,51837
7500,DJ,48732
7500,DK,48281
7500,DL,50596
7500,DM,50002
7500,DN,48962
7500,DO,51018
7500,DP,46915
7500,DQ,47471
7500,DR,53312
7500,DS,52169
7500,DT,48214
7500,DU,48306
7500,DV,48831
7500,DW,49663
7500,DX,53991
7500,DY,48513
7500,DZ,50904
7500,EA,49882
7500,EB,55299
7500,EC,49182
7500,ED,47074
7500,EE,49638
7500,EF,48323
7500,EG,48410
7500,EH,48529
7500,EI,46810
7500,EJ,54270
7500,EK,52665
7500,EL,51222
7500,EM,46919
7500,EN,49663
7500,EO,51797
7500,EP,50365
7500,EQ,50766
7500,ER,52931
7500,ES,49752
7500,ET,50446
7500,EU,51542
7500,EV,52259
7500,EW,51971
7500,EX,47562
7500,EY,49083
7500,EZ,46284
7500,FA,48174
7500,FB,50656
7500,FC,46174
7500,FD,50391
7500,FE,55629
7500,FF,47328
7500,FG,50148
7500,FH,48937
7500,FI,50930
7500,FJ,50081
7500,FK,49778
7500,FL,51877
7500,FM,47716
7500,FN,49396
7500,FO,50666
7500,FP,47061
7500,FQ,52647
7500,FR,50055
7500,FS,51645
7500,FT,48451
7500,FU,55615
7500,FV,50832
7500,FW,52699
7500,FX,49060
7500,FY,48016
7500,FZ,50390
7500,GA,49531
7500,GB,53833
7500,GC,46697
7500,GD,51017
7500,GE,46496
7500,GF,48119
7500,GG,49692
7500,GH,48782
7500,GI,56698
7500,GJ,51761
7500,GK,47077
7500,GL,50773
7500,GM,52821
7500,GN,49830
7500,GO,49406
7500,GP,54604
7500,GQ,50932
7500,GR,48188
7500,GS,51815
7500,GT,46427
7500,GU,51058
7500,GV,52368
7500,GW,48167
7500,GX,53146
7500,GY,48320
7500,GZ,48882
7500,HA,50686
7500,HB,52109
7500,HC,49104
7500,HD,50790
7500,HE,49647
7500,HF,51259
7500,HG,52555
7500,HH,48232
7500,HI,49170
7500,HJ,50881
7500,HK,52147
7500,HL,47234
7500,HM,52224
7500,HN,52699
7500,HO,46409
7500,HP,43627
7500,HQ,54450
7500,HR,50905
7500,HS,50024
7500,HT,50387
7500,HU,51600
7500,HV,51624
7500,HW,48981
7500,HX,50269
7500,HY,48398
7500,HZ,53964
7500,IA,45759
7500,IB,46658
7500,IC,51260
7500,ID,49410
7500,IE,47266
7500,IF,52208
7500,IG,52427
7500,IH,55596
7500,II,46955
7500,IJ,53815
7500,IK,50213
7500,IL,48797
7500,IM,49555
7500,IN,50554
7500,IO,48208
7500,IP,51862
7500,IQ,52528
7500,IR,45114
7500,IS,52140
7500,IT,47529
7500,IU,49974
7500,IV,51346
7500,IW,50424
7500,IX,52547
7500,IY,46007
7500,IZ,48343
7500,JA,52653
7500,JB,46366
7500,JC,51354
7500,JD,45091
7500,JE,50195
7500,JF,49195
7500,JG,47484
7500,JH,50777
7500,JI,47560
7500,JJ,51169
7500,JK,49674
7500,JL,47808
7500,JM,50126
7500,JN,45430
7500,JO,52689
7500,JP,48955
7500,JQ,50113
7500,JR,53453
7500,JS,51613
7500,JT,45787
7500,JU,55011
7500,JV,51258
7500,JW,48286
7500,JX,49135
7500,JY,50330
7500,JZ,51613
7500,KA,44113
7500,KB,50828
7500,KC,47867
7500,KD,43622
7500,KE,48092
7500,KF,44724
7500,KG,53107
7500,KH,47852
7500,KI,50685
7500,KJ,51304
7500,KK,50854
7500,KL,47736
7500,KM,46068
7500,KN,53288
7500,KO,47736
7500,KP,51322
7500,KQ,46925
7500,KR,51653
7500,KS,50076
7500,KT,49052
7500,KU,48753
7500,KV,50610
7500,KW,48558
7500,KX,51661
7500,KY,47845
7500,KZ,50220
7500,LA,49466
7500,LB,48076
7500,LC,50055
7500,LD,51957
7500,LE,49536
7500,LF,50335
7500,LG,51638
7500,LH,50524
7500,LI,53582
7500,LJ,52579
7500,LK,48671
7500,LL,47269
7500,LM,47791
7500,LN,46094
7500,LO,49998
7500,LP,53677
7500,LQ,47614
7500,LR,52895
7500,LS,52502
7500,LT,49738
7500,LU,52502
7500,LV,49623
7500,LW,45099
7500,LX,50585
7500,LY,48197
7500,LZ,46605
7500,MA,48993
7500,MB,50235
7500,MC,45447
7500,MD,48998
7500,ME,51117
7500,MF,53644
7500,MG,51156
7500,MH,51200
7500,MI,53577
7500,MJ,52378
7500,MK,53199
7500,ML,51517
7500,MM,49081
7500,MN,50650
7500,MO,50933
7500,MP,47975
7500,MQ,49526
7500,MR,47753
7500,MS,53407
7500,MT,49619
7500,MU,51674
7500,MV,49444
7500,MW,52327
7500,MX,47948
7500,MY,53611
7500,MZ,48486
7500,NA,49692
7500,NB,50051
7500,NC,50892
7500,ND,48583
7500,NE,47933
7500,NF,54509
7500,NG,50733
7500,NH,46560
7500,NI,49560
7500,NJ,51468
7500,NK,48071
7500,NL,51586
7500,NM,53889
7500,NN,49013
7500,NO,49582
7500,NP,49926
7500,NQ,54085
7500,NR,51379
7500,NS,50902
7500,NT,46402
7500,NU,52769
7500,NV,51344
7500,NW,52666
7500,NX,48178
7500,NY,53904
7500,NZ,53212
7500,OA,48337
7500,OB,52373
7500,OC,50297
7500,OD,50661
7500,OE,52816
7500,OF,49968
7500,OG,52078
7500,OH,47433
7500,OI,51440
7500,OJ,51035
7500,OK,49325
7500,OL,47378
7500,OM,47792
7500,ON,49155
7500,OO,48302
7500,OP,47189
7500,OQ,51448
7500,OR,49003
7500,OS,50305
7500,OT,47287
7500,OU,50298
7500,OV,54181
7500,OW,50282
7500,OX,49080
7500,OY,53776
7500,OZ,48940
7500,PA,52590
7500,PB,47203
7500,PC,46867
7500,PD,48208
7500,PE,46906
7500,PF,53664
7500,PG,49887
7500,PH,49482
7500,PI,45993
7500,PJ,52675
7500,PK,50508
7500,PL,48357
7500,PM,50340
7500,PN,50331
7500,PO,52242
7500,PP,48062
7500,PQ,45642
7500,PR,50405
7500,PS,49529
7500,PT,51657
7500,PU,46181
7500,PV,47463
7500,PW,46123
7500,PX,44746
7500,PY,50209
7500,PZ,52856
7500,QA,46910
7500,QB,49106
7500,QC,51029
7500,QD,51437
7500,QE,49397
7500,QF,51284
7500,QG,49904
7500,QH,49001
7500,QI,53065
7500,QJ,50012
7500,QK,48450
7500,QL,55036
7500,QM,47434
7500,QN,50769
7500,QO,49676
7500,QP,49398
7500,QQ,49470
7500,QR,50790
7500,QS,46080
7500,QT,51496
7500,QU,44980
7500,QV,50083
7500,QW,50533
7500,QX,54457
7500,QY,53062
7500,QZ,46906
7500,RA,48867
7500,RB,46875
7500,RC,48891
7500,RD,50054
7500,RE,49449
7500,RF,46329
7500,RG,51141
7500,RH,49376
7500,RI,52024
7500,RJ,51392
7500,RK,48102
7500,RL,47074
7500,RM,50011
7500,RN,48664
7500,RO,47703
7500,RP,49104
7500,RQ,51640
7500,RR,48442
7500,RS,47447
7500,RT,51386
7500,RU,47212
7500,RV,51362
7500,RW,46862
7500,RX,50732
7500,RY,48761
7500,RZ,53300
7500,SA,50605
7500,SB,48389
7500,SC,48442
7500,SD,46554
7500,SE,53969
7500,SF,49163
7500,SG,51263
7500,SH,51586
7500,SI,50697
7500,SJ,52259
7500,SK,50003
7500,SL,53188
7500,SM,52828
7500,SN,48950
7500,SO,48861
7500,SP,50015
7500,SQ,50698
7500,SR,51522
7500,SS,50608
7500,ST,49517
7500,SU,49724
7500,SV,49256
7500,SW,45478
7500,SX,52234
7500,SY,46740
7500,SZ,50150
7500,TA,48686
7500,TB,53958
7500,TC,50790
7500,TD,51390
7500,TE,52204
7500,TF,46454
7500,TG,44390
7500,TH,48788
7500,TI,51575
7500,TJ,50206
7500,TK,48924
7500,TL,46855
7500,TM,48679
7500,TN,51555
7500,TO,47107
7500,TP,49207
7500,TQ,50483
7500,TR,50642
7500,TS,50666
7500,TT,49661
7500,TU,54129
7500,TV,49864
7500,TW,48985
7500,TX,51460
7500,TY,48944
7500,TZ,51072
7500,UA,53078
7500,UB,49361
7500,UC,49392
7500,UD,51200
7500,UE,49061
7500,UF,47805
7500,UG,49670
7500,UH,51971
7500,UI,51128
7500,UJ,49986
7500,UK,51073
7500,UL,43759
7500,UM,51410
7500,UN,49483
7500,UO,51835
7500,UP,44608
7500,UQ,51551
7500,UR,49300
7500,US,50091
7500,UT,50925
7500,UU,49780
7500,UV,52736
7500,UW,49298
7500,UX,49583
7500,UY,48202
7500,UZ,50144
7500,VA,49517
7500,VB,52866
7500,VC,48392
7500,VD,49116
7500,VE,54736
7500,VF,51427
7500,VG,43630
7500,VH,48361
7500,VI,50798
7500,VJ,46804
7500,VK,48246
7500,VL,51593
7500,VM,49387
7500,VN,49770
7500,VO,49452
7500,VP,44374
7500,VQ,50875
7500,VR,52458
7500,VS,48150
7500,VT,51889
7500,VU,51490
7500,VV,53714
7500,VW,54030
7500,VX,48827
7500,VY,49724
7500,VZ,49169
7500,WA,54580
7500,WB,47912
7500,WC,53208
7500,WD,49822
7500,WE,50980
7500,WF,47533
7500,WG,45210
7500,WH,48706
7500,WI,47755
7500,WJ,49029
7500,WK,53859
7500,WL,53449
7500,WM,47772
7500,WN,48209
7500,WO,49949
7500,WP,51698
7500,WQ,52428
7500,WR,49969
7500,WS,52013
7500,WT,48562
7500,WU,52374
7500,WV,48260
7500,WW,53910
7500,WX,49947
7500,WY,47884
7500,WZ,47081
7500,XA,48408
7500,XB,49564
7500,XC,45447
7500,XD,48666
7500,XE,52031
7500,XF,49137
7500,XG,51004
7500,XH,48816
7500,XI,50763
7500,XJ,50457
7500,XK,51225
7500,XL,43612
7500,XM,52415
7500,XN,49979
7500,XO,48667
7500,XP,49462
7500,XQ,48106
7500,XR,54020
7500,XS,46369
7500,XT,50052
7500,XU,50508
7500,XV,53020
7500,XW,50091
7500,XX,46859
7500,XY,54482
7500,XZ,48731
7500,YA,46294
7500,YB,50453
7500,YC,49066
7500,YD,49687
7500,YE,51436
7500,YF,53435
7500,YG,51840
7500,YH,47338
7500,YI,52910
7500,YJ,47401
7500,YK,49171
7500,YL,46763
7500,YM,49845
7500,YN,48730
7500,YO,48649
7500,YP,49144
7500,YQ,50678
7500,YR,54779
7500,YS,50858
7500,YT,48867
7500,YU,50963
7500,YV,52948
7500,YW,51354
7500,YX,50859
7500,YY,48524
7500,YZ,49880
8500,AA,49206
8500,AB,55164
8500,AC,44729
8500,AD,54042
8500,AE,49154
8500,AF,49479
8500,AG,48292
8500,AH,49161
8500,AI,46574
8500,AJ,50310
8500,AK,46997
8500,AL,45428
8500,AM,54186
8500,AN,48487
8500,AO,49611
8500,AP,55329
8500,AQ,47987
8500,AR,53078
8500,AS,48331
8500,AT,52000
8500,AU,50853
8500,AV,48740
8500,AW,51133
8500,AX,49074
8500,AY,54403
8500,AZ,49906
8500,BA,50683
8500,BB,47871
8500,BC,48064
8500,A,44977
8500,BD,52493
8500,B,52808
8500,C,46175
8500,BE,52434
8500,D,52256
8500,BF,53817
8500,BG,43669
8500,E,48683
8500,F,50333
8500,BH,52526
8500,G,47880
8500,BI,47486
8500,H,51201
8500,BJ,51865
8500,BK,48522
8500,I,49787
8500,BL,53563
8500,J,50834
8500,BM,48099
8500,K,48053
8500,L,52873
8500,BN,51362
8500,BO,55814
8500,M,47312
8500,N,52220
8500,BP,49691
8500,O,53227
8500,BQ,49252
8500,P,50995
8500,BR,50196
8500,BS,45724
8500,Q,50473
8500,R,44112
8500,BT,48463
8500,S,50494
8500,BU,48814
8500,T,50144
8500,BV,53332
8500,BW,52221
8500,U,49404
8500,V,49130
8500,BX,47111
8500,W,53405
8500,BY,52184
8500,BZ,50653
8500,X,49890
8500,Y,49833
8500,Z,49479
8500,CA,52653
8500,CB,47742
8500,CC,46214
8500,CD,49579
8500,CE,52113
8500,CF,52955
8500,CG,47509
8500,CH,47451
8500,CI,45368
8500,CJ,47395
8500,CK,58919
8500,CL,48013
8500,CM,50597
8500,CN,50204
8500,CO,48059
8500,CP,49072
8500,CQ,51052
8500,CR,50360
8500,CS,49336
8500,CT,50901
8500,CU,50399
8500,CV,53337
8500,CW,52821
8500,CX,50991
8500,CY,52004
8500,CZ,50594
8500,DA,53027
8500,DB,51597
8500,DC,48579
8500,DD,50166
8500,DE,50977
8500,DF,49087
8500,DG,52363
8500,DH,49340
8500,DI,46450
8500,DJ,46284
8500,DK,53450
8500,DL,45606
8500,DM,54686
8500,DN,53279
8500,DO,50655
8500,DP,46624
8500,DQ,50707
8500,DR,52562
8500,DS,52474
8500,DT,50784
8500,DU,50629
8500,DV,51657
8500,DW,45685
8500,DX,50948
8500,DY,47258
8500,DZ,49275
8500,EA,53075
8500,EB,49869
8500,EC,47948
8500,ED,48072
8500,EE,49086
8500,EF,47417
8500,EG,52660
8500,EH,49082
8500,EI,52416
8500,EJ,51749
8500,EK,47683
8500,EL,50659
8500,EM,52655
8500,EN,47243
8500,EO,50126
8500,EP,48084
8500,EQ,50830
8500,ER,49124
8500,ES,49611
8500,ET,52926
8500,EU,49302
8500,EV,49453
8500,EW,50977
8500,EX,49183
8500,EY,52253
8500,EZ,49222
8500,FA,51831
8500,FB,47634
8500,FC,55793
8500,FD,52594
8500,FE,52241
8500,FF,43421
8500,FG,49526
8500,FH,53753
8500,FI,51322
8500,FJ,50816
8500,FK,50429
8500,FL,48255
8500,FM,49028
8500,FN,48008
8500,FO,52373
8500,FP,49374
8500,FQ,52259
8500,FR,50979
8500,FS,46287
8500,FT,52496
8500,FU,51212
8500,FV,49247
8500,FW,49425
8500,FX,51049
8500,FY,52715
8500,FZ,47671
8500,GA,53550
8500,GB,51297
8500,GC,48763
8500,GD,52287
8500,GE,45733
8500,GF,51467
8500,GG,50316
8500,GH,52370
8500,GI,49964
8500,GJ,45666
8500,GK,52008
8500,GL,53601
8500,GM,49499
8500,GN,46354
8500,GO,47302
8500,GP,51211
8500,GQ,55463
8500,GR,50428
8500,GS,47979
8500,GT,50912
8500,GU,49574
8500,GV,53672
8500,GW,48223
8500,GX,53432
8500,GY,52320
8500,GZ,44211
8500,HA,49683
8500,HB,50068
8500,HC,47885
8500,HD,50022
8500,HE,47753
8500,HF,45534
8500,HG,46601
8500,HH,48005
8500,HI,51201
8500,HJ,49412
8500,HK,50390
8500,HL,47948
8500,HM,46165
8500,HN,51477
8500,HO,50439
8500,HP,51133
8500,HQ,50321
8500,HR,47351
8500,HS,52127
8500,HT,48296
8500,HU,53813
8500,HV,51249
8500,HW,50288
8500,HX,50992
8500,HY,50456
8500,HZ,44304
8500,IA,50064
8500,IB,47904
8500,IC,43683
8500,ID,51511
8500,IE,49869
8500,IF,52461
8500,IG,48560
8500,IH,47116
8500,II,49307
8500,IJ,49299
8500,IK,52241
8500,IL,49911
8500,IM,51672
8500,IN,46271
8500,IO,50674
8500,IP,50339
8500,IQ,45986
8500,IR,54727
8500,IS,51232
8500,IT,49034
8500,IU,51193
8500,IV,44643
8500,IW,48625
8500,IX,50939
8500,IY,51660
8500,IZ,55325
8500,JA,51481
8500,JB,49478
8500,JC,50922
8500,JD,49620
8500,JE,50184
8500,JF,52126
8500,JG,52362
8500,JH,46165
8500,JI,52975
8500,JJ,52033
8500,JK,46845
8500,JL,51559
8500,JM,48726
8500,JN,47907
8500,JO,51587
8500,JP,49266
8500,JQ,50204
8500,JR,51030
8500,JS,47798
8500,JT,50688
8500,JU,50729
8500,JV,48966
8500,JW,48648
8500,JX,45898
8500,JY,54191
8500,JZ,47955
8500,KA,52173
8500,KB,50054
8500,KC,48817
8500,KD,53673
8500,KE,47246
8500,KF,47675
8500,KG,47245
8500,KH,50677
8500,KI,50061
8500,KJ,52591
8500,KK,54081
8500,KL,49628
8500,KM,46806
8500,KN,51550
8500,KO,47214
8500,KP,47880
8500,KQ,50998
8500,KR,45925
8500,KS,52640
8500,KT,53800
8500,KU,48219
8500,KV,47647
8500,KW,48059
8500,KX,51751
8500,KY,52537
8500,KZ,48690
8500,LA,49537
8500,LB,49408
8500,LC,48706
8500,LD,54435
8500,LE,53040
8500,LF,51283
8500,LG,46560
8500,LH,48268
8500,LI,48424
8500,LJ,49399
8500,LK,49394
8500,LL,49422
8500,LM,53239
8500,LN,46601
8500,LO,50064
8500,LP,46239
8500,LQ,49839
8500,LR,48734
8500,LS,52081
8500,LT,53325
8500,LU,49394
8500,LV,51080
8500,LW,46797
8500,LX,52415
8500,LY,51575
8500,LZ,48155
8500,MA,56121
8500,MB,53605
8500,MC,51523
8500,MD,47894
8500,ME,49762
8500,MF,51978
8500,MG,51049
8500,MH,47304
8500,MI,49373
8500,MJ,49430
8500,MK,51420
8500,ML,47280
8500,MM,48018
8500,MN,50380
8500,MO,48608
8500,MP,51944
8500,MQ,48350
8500,MR,52595
8500,MS,48754
8500,MT,45380
8500,MU,49705
8500,MV,55574
8500,MW,46709
8500,MX,52415
8500,MY,48586
8500,MZ,53918
8500,NA,50088
8500,NB,53921
8500,NC,52910
8500,ND,48066
8500,NE,48603
8500,NF,48035
8500,NG,53607
8500,NH,46665
8500,NI,51960
8500,NJ,52573
8500,NK,53837
8500,NL,49377
8500,NM,49830
8500,NN,49345
8500,NO,53979
8500,NP,51926
8500,NQ,51217
8500,NR,49270
8500,NS,49805
8500,NT,52718
8500,NU,48453
8500,NV,49511
8500,NW,51940
8500,NX,49445
8500,NY,52115
8500,NZ,48804
8500,OA,45782
8500,OB,46696
8500,OC,49607
8500,OD,53077
8500,OE,49058
8500,OF,50065
8500,OG,46204
8500,OH,51789
8500,OI,51013
8500,OJ,50359
8500,OK,49387
8500,OL,49410
8500,OM,52104
8500,ON,48389
8500,OO,49981
8500,OP,47281
8500,OQ,48514
8500,OR,51128
8500,OS,51148
8500,OT,52971
8500,OU,51305
8500,OV,51274
8500,OW,50339
8500,OX,49049
8500,OY,52267
8500,OZ,50591
8500,PA,49037
8500,PB,46323
8500,PC,52419
8500,PD,51103
8500,PE,53133
8500,PF,53979
8500,PG,52675
8500,PH,50029
8500,PI,50955
8500,PJ,51127
8500,PK,52726
8500,PL,49993
8500,PM,52139
8500,PN,47888
8500,PO,46606
8500,PP,48945
8500,PQ,49712
8500,PR,49335
8500,PS,47873
8500,PT,50353
8500,PU,49788
8500,PV,51883
8500,PW,49441
8500,PX,48679
8500,PY,48907
8500,PZ,47010
8500,QA,51882
8500,QB,52218
8500,QC,51232
8500,QD,49831
8500,QE,47108
8500,QF,51449
8500,QG,50807
8500,QH,51054
8500,QI,48670
8500,QJ,52224
8500,QK,49108
8500,QL,47093
8500,QM,50968
8500,QN,51383
8500,QO,50310
8500,QP,51974
8500,QQ,47740
8500,QR,49472
8500,QS,49843
8500,QT,51246
8500,QU,48383
8500,QV,48954
8500,QW,49348
8500,QX,45922
8500,QY,49359
8500,QZ,48531
8500,RA,52037
8500,RB,43026
8500,RC,53889
8500,RD,51363
8500,RE,50284
8500,RF,49253
8500,RG,51170
8500,RH,50977
8500,RI,52279
8500,RJ,48227
8500,RK,47366
8500,RL,56175
8500,RM,50699
8500,RN,49047
8500,RO,51013
8500,RP,52502
8500,RQ,44718
8500,RR,53285
8500,RS,49316
8500,RT,49215
8500,RU,49852
8500,RV,48713
8500,RW,53078
8500,RX,52773
8500,RY,51607
8500,RZ,46339
8500,SA,48007
8500,SB,49171
8500,SC,46987
8500,SD,47296
8500,SE,48778
8500,SF,49139
8500,SG,50837
8500,SH,47000
8500,SI,56441
8500,SJ,46966
8500,SK,47910
8500,SL,48481
8500,SM,48220
8500,SN,49187
8500,SO,48820
8500,SP,52279
8500,SQ,53145
8500,SR,48169
8500,SS,49466
8500,ST,47101
8500,SU,48214
8500,SV,47609
8500,SW,44674
8500,SX,49586
8500,SY,44824
8500,SZ,49536
8500,TA,46321
8500,TB,51534
8500,TC,51801
8500,TD,47209
8500,TE,49076
8500,TF,46096
8500,TG,51104
8500,TH,49597
8500,TI,49683
8500,TJ,49507
8500,TK,49802
8500,TL,52015
8500,TM,48581
8500,TN,53507
8500,TO,44733
8500,TP,49484
8500,TQ,50167
8500,TR,49219
8500,TS,51104
8500,TT,52454
8500,TU,54222
8500,TV,51006
8500,TW,52716
8500,TX,50317
8500,TY,48209
8500,TZ,47390
8500,UA,48847
8500,UB,51738
8500,UC,45300
8500,UD,52391
8500,UE,52746
8500,UF,48964
8500,UG,52916
8500,UH,48297
8500,UI,50090
8500,UJ,52883
8500,UK,50793
8500,UL,47743
8500,UM,50103
8500,UN,52200
8500,UO,48765
8500,UP,49455
8500,UQ,52201
8500,UR,46459
8500,US,49733
8500,UT,49754
8500,UU,49822
8500,UV,52131
8500,UW,53734
8500,UX,51442
8500,UY,54229
8500,UZ,49326
8500,VA,49560
8500,VB,50389
8500,VC,47975
8500,VD,50852
8500,VE,48427
8500,VF,48943
8500,VG,52802
8500,VH,46112
8500,VI,51333
8500,VJ,48798
8500,VK,50901
8500,VL,45490
8500,VM,50682
8500,VN,48731
8500,VO,51390
8500,VP,52482
8500,VQ,48800
8500,VR,50434
8500,VS,52789
8500,VT,51084
8500,VU,51067
8500,VV,51965
8500,VW,53265
8500,VX,49010
8500,VY,43673
8500,VZ,53786
8500,WA,52922
8500,WB,49732
8500,WC,52583
8500,WD,50413
8500,WE,52657
8500,WF,50270
8500,WG,53064
8500,WH,48703
8500,WI,49186
8500,WJ,49817
8500,WK,47144
8500,WL,42827
8500,WM,48002
8500,WN,45839
8500,WO,48781
8500,WP,51771
8500,WQ,51942
8500,WR,51012
8500,WS,47132
8500,WT,44298
8500,WU,48792
8500,WV,50923
8500,WW,46338
8500,WX,47960
8500,WY,48271
8500,WZ,46105
8500,XA,48542
8500,XB,51581
8500,XC,53293
8500,XD,47435
8500,XE,47585
8500,XF,47639
8500,XG,49553
8500,XH,49081
8500,XI,47126
8500,XJ,52338
8500,XK,51489
8500,XL,50282
8500,XM,49555
8500,XN,48246
8500,XO,44156
8500,XP,50447
8500,XQ,49287
8500,XR,50181
8500,XS,51808
8500,XT,51792
8500,XU,48018
8500,XV,47537
8500,XW,51139
8500,XX,50744
8500,XY,50956
8500,XZ,50136
8500,YA,48862
8500,YB,48245
8500,YC,52365
8500,YD,46857
8500,YE,51935
8500,YF,53332
8500,YG,53216
8500,YH,51652
8500,YI,51075
8500,YJ,53657
8500,YK,51157
8500,YL,52942
8500,YM,51311
8500,YN,52397
8500,YO,48927
8500,YP,53681
8500,YQ,47416
8500,YR,48180
8500,YS,47720
8500,YT,50229
8500,YU,52261
8500,YV,45306
8500,YW,50002
8500,YX,49591
8500,YY,54528
8500,YZ,53382
9500,AA,52941
9500,AB,49101
9500,AC,49828
9500,AD,48281
9500,AE,51338
9500,AF,49736
9500,AG,51437
9500,AH,50043
9500,AI,52656
9500,AJ,48060
9500,AK,51545
9500,AL,51814
9500,AM,46913
9500,AN,47010
9500,AO,50366
9500,AP,48962
9500,AQ,49370
9500,AR,51878
9500,AS,49300
9500,AT,49986
9500,AU,51038
9500,AV,48867
9500,AW,51887
9500,AX,44106
9500,AY,48949
9500,AZ,54054
9500,BA,52926
9500,BB,49856
9500,BC,49252
9500,A,48473
9500,B,50897
9500,BD,50198
9500,C,52249
9500,BE,51041
9500,D,50655
9500,BF,51339
9500,E,51137
9500,BG,53742
9500,BH,49381
9500,F,47987
9500,BI,49074
9500,G,49412
9500,H,48982
9500,BJ,52881
9500,BK,53360
9500,I,47245
9500,BL,51049
9500,J,51035
9500,BM,49265
9500,K,53052
9500,L,53429
9500,BN,52366
9500,M,48226
9500,BO,50004
9500,BP,49572
9500,N,50391
9500,BQ,49983
9500,O,49388
9500,P,50052
9500,BR,48189
9500,Q,50229
9500,BS,53751
9500,R,51135
9500,BT,49002
9500,BU,52770
9500,S,53276
9500,BV,49531
9500,T,47779
9500,BW,51186
9500,U,53383
9500,V,53106
9500,BX,50152
9500,W,52625
9500,BY,51220
9500,BZ,51076
9500,X,49905
9500,Y,49445
9500,Z,50975
9500,CA,51337
9500,CB,53357
9500,CC,50864
9500,CD,46327
9500,CE,49132
9500,CF,50122
9500,CG,49559
9500,CH,52178
9500,CI,47976
9500,CJ,50647
9500,CK,51948
9500,CL,46372
9500,CM,51924
9500,CN,52500
9500,CO,50238
9500,CP,45942
9500,CQ,51163
9500,CR,49631
9500,CS,50859
9500,CT,49436
9500,CU,50820
9500,CV,50602
9500,CW,49066
9500,CX,46710
9500,CY,50472
9500,CZ,46412
9500,DA,45334
9500,DB,46819
9500,DC,50831
9500,DD,50282
9500,DE,50886
9500,DF,50649
9500,DG,51520
9500,DH,51555
9500,DI,49033
9500,DJ,49845
9500,DK,49740
9500,DL,52048
9500,DM,52290
9500,DN,52600
9500,DO,45984
9500,DP,49843
9500,DQ,46907
9500,DR,48376
9500,DS,52640
9500,DT,50476
9500,DU,50035
9500,DV,51219
9500,DW,49064
9500,DX,51306
9500,DY,51243
9500,DZ,51073
9500,EA,48217
9500,EB,48409
9500,EC,50536
9500,ED,49195
9500,EE,54531
9500,EF,51378
9500,EG,51998
9500,EH,48713
9500,EI,53985
9500,EJ,52651
9500,EK,49969
9500,EL,52067
9500,EM,49032
9500,EN,49082
9500,EO,50636
9500,EP,51855
9500,EQ,48228
9500,ER,49606
9500,ES,51069
9500,ET,53143
9500,EU,48222
9500,EV,44240
9500,EW,49514
9500,EX,51878
9500,EY,46858
9500,EZ,46807
9500,FA,51628
9500,FB,51049
9500,FC,48323
